checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,1,demo_541,1.0,1.0,26.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,4,demo_1035,1.0,1.0,27.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,6,demo_1202,1.0,1.0,42.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,10,demo_1249,1.0,1.0,31.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed1_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed1/20260622100002/models/model_epoch_200.pth,11,demo_1260,1.0,1.0,29.0
