checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,0,demo_5,1.0,1.0,347.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,4,demo_53,1.0,1.0,114.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,6,demo_89,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,9,demo_189,1.0,1.0,86.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,14,demo_53,1.0,1.0,113.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,16,demo_89,1.0,1.0,98.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,17,demo_99,1.0,1.0,117.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,18,demo_105,1.0,1.0,112.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,19,demo_189,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,21,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,22,demo_39,1.0,1.0,136.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,24,demo_53,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,25,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,26,demo_89,1.0,1.0,96.0
