checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,0,demo_933,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,1,demo_952,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,4,demo_1084,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,5,demo_1100,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,6,demo_1112,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,7,demo_1116,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,10,demo_1204,1.0,1.0,39.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,11,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,13,demo_1283,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,14,demo_1294,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,15,demo_1296,1.0,1.0,50.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,16,demo_1300,1.0,1.0,42.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,18,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p05.pth,19,demo_1339,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,0,demo_933,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,1,demo_952,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,4,demo_1084,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,5,demo_1100,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,6,demo_1112,1.0,1.0,24.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,7,demo_1116,1.0,1.0,23.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,10,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,11,demo_1205,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,13,demo_1283,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,14,demo_1294,1.0,1.0,31.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,16,demo_1300,1.0,1.0,24.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,18,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p10.pth,19,demo_1339,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_r_lift606_checkpoint_interpolation/checkpoints/pos_to_anchor_union_p20_alpha_0p20.pth,0,demo_933,0.0,0.0,150.0
