episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,16.206531524658203,15.545226,lt,0,10,,,,,,400,0
1,demo_29,1.0,1.0,126.0,0,positive,,,,anchor_logp_under_alt,15.555891990661621,15.545226,lt,0,10,,,,,,126,0
2,demo_39,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,16.093040466308594,15.545226,lt,0,10,,,,,,400,0
3,demo_45,1.0,1.0,95.0,0,positive,,,,anchor_logp_under_alt,16.085712432861328,15.545226,lt,0,10,,,,,,95,0
4,demo_53,1.0,1.0,118.0,0,positive,,,,anchor_logp_under_alt,16.232040405273438,15.545226,lt,0,10,,,,,,118,0
5,demo_81,1.0,1.0,112.0,0,positive,,,,anchor_logp_under_alt,15.913009643554688,15.545226,lt,0,10,,,,,,112,0
6,demo_89,1.0,1.0,96.0,0,positive,,,,anchor_logp_under_alt,15.814826011657715,15.545226,lt,0,10,,,,,,96,0
7,demo_99,1.0,1.0,114.0,0,positive,,,,anchor_logp_under_alt,16.066226959228516,15.545226,lt,0,10,,,,,,114,0
8,demo_105,1.0,1.0,117.0,0,positive,,,,anchor_logp_under_alt,16.254199981689453,15.545226,lt,0,10,,,,,,117,0
9,demo_189,1.0,1.0,83.0,0,positive,,,,anchor_logp_under_alt,16.453235626220703,15.545226,lt,0,10,,,,,,83,0
10,demo_5,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,16.206531524658203,15.545226,lt,0,10,,,,,,400,0
11,demo_29,1.0,1.0,116.0,0,positive,,,,anchor_logp_under_alt,15.555891990661621,15.545226,lt,0,10,,,,,,116,0
12,demo_39,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,16.093040466308594,15.545226,lt,0,10,,,,,,400,0
13,demo_45,1.0,1.0,99.0,0,positive,,,,anchor_logp_under_alt,16.085712432861328,15.545226,lt,0,10,,,,,,99,0
14,demo_53,1.0,1.0,121.0,0,positive,,,,anchor_logp_under_alt,16.232040405273438,15.545226,lt,0,10,,,,,,121,0
15,demo_81,1.0,1.0,118.0,0,positive,,,,anchor_logp_under_alt,15.913009643554688,15.545226,lt,0,10,,,,,,118,0
16,demo_89,1.0,1.0,95.0,0,positive,,,,anchor_logp_under_alt,15.814826011657715,15.545226,lt,0,10,,,,,,95,0
17,demo_99,1.0,1.0,110.0,0,positive,,,,anchor_logp_under_alt,16.066226959228516,15.545226,lt,0,10,,,,,,110,0
18,demo_105,1.0,1.0,118.0,0,positive,,,,anchor_logp_under_alt,16.254199981689453,15.545226,lt,0,10,,,,,,118,0
19,demo_189,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,16.453235626220703,15.545226,lt,0,10,,,,,,400,0
