checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,0,demo_956,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,1,demo_1032,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,2,demo_1087,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,3,demo_1116,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,4,demo_1140,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,5,demo_1199,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,6,demo_1206,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,7,demo_1208,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,8,demo_1224,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,9,demo_1239,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,10,demo_1243,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,11,demo_1251,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,12,demo_1252,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,13,demo_1271,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,14,demo_1291,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,15,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,16,demo_1316,1.0,1.0,67.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,17,demo_1321,1.0,1.0,71.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,18,demo_1368,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,19,demo_1369,1.0,1.0,66.0
