episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,choices_positive,choices_triage
0,demo_933,1.0,1.0,34.0,0,positive,,,,anchor_logp_under_alt,8.82590103149414,6.269868,lt,34,0
1,demo_952,1.0,1.0,36.0,0,positive,,,,anchor_logp_under_alt,7.123027801513672,6.269868,lt,36,0
2,demo_1029,1.0,1.0,39.0,0,positive,,,,anchor_logp_under_alt,6.486286163330078,6.269868,lt,39,0
3,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.413800239562988,6.269868,lt,150,0
4,demo_1084,1.0,1.0,33.0,0,positive,,,,anchor_logp_under_alt,7.862649917602539,6.269868,lt,33,0
5,demo_1100,1.0,1.0,25.0,0,positive,,,,anchor_logp_under_alt,7.14298152923584,6.269868,lt,25,0
6,demo_1112,1.0,1.0,24.0,0,positive,,,,anchor_logp_under_alt,7.702207565307617,6.269868,lt,24,0
7,demo_1116,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.507295608520508,6.269868,lt,26,0
8,demo_1141,1.0,1.0,34.0,1,triage,,,,anchor_logp_under_alt,5.009309768676758,6.269868,lt,0,34
9,demo_1190,1.0,1.0,58.0,1,triage,,,,anchor_logp_under_alt,4.55788516998291,6.269868,lt,0,58
10,demo_1204,1.0,1.0,34.0,0,positive,,,,anchor_logp_under_alt,7.706112861633301,6.269868,lt,34,0
11,demo_1205,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,5.803343296051025,6.269868,lt,0,150
12,demo_1244,1.0,1.0,34.0,0,positive,,,,anchor_logp_under_alt,6.917855739593506,6.269868,lt,34,0
13,demo_1283,1.0,1.0,58.0,0,positive,,,,anchor_logp_under_alt,7.790485858917236,6.269868,lt,58,0
14,demo_1294,1.0,1.0,34.0,0,positive,,,,anchor_logp_under_alt,8.111262321472168,6.269868,lt,34,0
15,demo_1296,1.0,1.0,28.0,1,triage,,,,anchor_logp_under_alt,6.0534491539001465,6.269868,lt,0,28
