checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,0,demo_5,1.0,1.0,89.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,1,demo_29,1.0,1.0,111.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,4,demo_53,1.0,1.0,109.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,5,demo_81,1.0,1.0,124.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,6,demo_89,1.0,1.0,95.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,7,demo_99,1.0,1.0,113.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,8,demo_105,1.0,1.0,114.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,10,demo_5,1.0,1.0,89.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,11,demo_29,1.0,1.0,97.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,13,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,14,demo_53,1.0,1.0,107.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,15,demo_81,1.0,1.0,130.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,16,demo_89,1.0,1.0,107.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,18,demo_105,1.0,1.0,110.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_5.pth,19,demo_189,1.0,1.0,96.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,4,demo_53,1.0,1.0,120.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,12,demo_39,0.0,0.0,400.0
