episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,83.0,0,,,,,,,,,,,,,,0,10,,,,,,74,9
1,demo_29,1.0,1.0,130.0,0,,,,,,,,,,,,,,0,10,,,,,,122,8
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,381,19
3,demo_45,1.0,1.0,92.0,0,,,,,,,,,,,,,,0,10,,,,,,82,10
4,demo_53,1.0,1.0,110.0,0,,,,,,,,,,,,,,0,10,,,,,,101,9
5,demo_81,1.0,1.0,105.0,0,,,,,,,,,,,,,,0,10,,,,,,99,6
6,demo_89,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,102,16
7,demo_99,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,379,21
8,demo_105,1.0,1.0,101.0,0,,,,,,,,,,,,,,0,10,,,,,,99,2
9,demo_189,1.0,1.0,86.0,0,,,,,,,,,,,,,,0,10,,,,,,75,11
10,demo_5,1.0,1.0,80.0,0,,,,,,,,,,,,,,0,10,,,,,,67,13
11,demo_29,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,397,3
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,388,12
13,demo_45,1.0,1.0,93.0,0,,,,,,,,,,,,,,0,10,,,,,,76,17
14,demo_53,1.0,1.0,105.0,0,,,,,,,,,,,,,,0,10,,,,,,101,4
15,demo_81,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,99,3
16,demo_89,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,93,18
17,demo_99,1.0,1.0,129.0,0,,,,,,,,,,,,,,0,10,,,,,,120,9
18,demo_105,1.0,1.0,96.0,0,,,,,,,,,,,,,,0,10,,,,,,90,6
19,demo_189,1.0,1.0,87.0,0,,,,,,,,,,,,,,0,10,,,,,,77,10
