checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,0,demo_365,1.0,1.0,44.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,2,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,3,demo_1102,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,4,demo_1112,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,5,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,6,demo_1213,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,7,demo_1215,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,8,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,9,demo_1234,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,10,demo_1238,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,11,demo_1251,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,12,demo_1256,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,13,demo_1258,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,14,demo_1271,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,15,demo_1274,0.0,0.0,150.0
