checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,16,demo_89,1.0,1.0,311.0
