episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_triage
0,demo_933,1.0,1.0,42.0,0,positive,,,,anchor_logp_under_alt,8.82590103149414,6.1803388595581055,lt,37,-5.217544078826904,0.46543351702746893,9.196100234985352,5,37
1,demo_952,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.123027801513672,6.1803388595581055,lt,146,-152.66403198242188,-25.048213084538776,8.16386604309082,4,146
2,demo_1029,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.486286163330078,6.1803388595581055,lt,148,-400.72113037109375,-61.56064861436685,6.486286163330078,2,148
3,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.413800239562988,6.1803388595581055,lt,144,-220.25946044921875,-33.573548881039024,9.847051620483398,6,144
4,demo_1084,1.0,1.0,39.0,0,positive,,,,anchor_logp_under_alt,7.862649917602539,6.1803388595581055,lt,34,-83.64270782470703,-3.5915018044985256,8.817904472351074,5,34
5,demo_1100,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.14298152923584,6.1803388595581055,lt,147,-94.13555145263672,-17.894344627459844,7.824691295623779,3,147
6,demo_1112,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.702207565307617,6.1803388595581055,lt,140,-353.38970947265625,-96.22771755218506,13.760204315185547,10,140
7,demo_1116,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.507295608520508,6.1803388595581055,lt,148,-74.69371032714844,-11.46490665713946,7.507295608520508,2,148
8,demo_1141,1.0,1.0,91.0,1,triage,,,,anchor_logp_under_alt,5.009309768676758,6.1803388595581055,lt,86,-222.3086395263672,-33.66070099269132,6.8731160163879395,5,86
9,demo_1190,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,4.55788516998291,6.1803388595581055,lt,147,-55.18392562866211,-11.705343473354976,7.843132972717285,3,147
10,demo_1204,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.706112861633301,6.1803388595581055,lt,146,-873.4219970703125,-104.99918103734652,8.487638473510742,4,146
11,demo_1205,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,5.803343296051025,6.1803388595581055,lt,145,-579.4917602539062,-61.38674155036608,6.984088897705078,5,145
12,demo_1244,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.917855739593506,6.1803388595581055,lt,140,-474.49505615234375,-82.35712801069022,8.531105041503906,10,140
13,demo_1283,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.790485858917236,6.1803388595581055,lt,147,-758.6312866210938,-37.59217904935281,7.8780131340026855,3,147
14,demo_1294,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.111262321472168,6.1803388595581055,lt,144,-946.0842895507812,-126.13883926406503,8.64641284942627,6,144
15,demo_1296,1.0,1.0,36.0,1,triage,,,,anchor_logp_under_alt,6.0534491539001465,6.1803388595581055,lt,33,-69.54682922363281,-6.125068227450053,8.170747756958008,3,33
16,demo_1300,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,8.182340621948242,6.1803388595581055,lt,21,-2.2246382236480713,4.490811067665446,26.151784896850586,8,21
17,demo_1306,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.669522285461426,6.1803388595581055,lt,145,-435.5152587890625,-87.54742311555893,9.286909103393555,5,145
18,demo_1310,1.0,1.0,31.0,0,positive,,,,anchor_logp_under_alt,7.888774394989014,6.1803388595581055,lt,21,-3.5355241298675537,4.5341353108805995,24.049407958984375,10,21
19,demo_1339,1.0,1.0,35.0,0,positive,,,,anchor_logp_under_alt,7.2710442543029785,6.1803388595581055,lt,27,-20.232086181640625,1.493504409279142,9.381118774414062,8,27
