checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,0,demo_1912,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,1,demo_2209,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,2,demo_2396,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,3,demo_2675,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,4,demo_2770,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,5,demo_2813,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,6,demo_2818,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,7,demo_2842,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,8,demo_2907,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_50.pth,9,demo_3119,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,0,demo_1912,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,1,demo_2209,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,2,demo_2396,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,3,demo_2675,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,4,demo_2770,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,5,demo_2813,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,6,demo_2818,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,7,demo_2842,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,8,demo_2907,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_100.pth,9,demo_3119,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_150.pth,0,demo_1912,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_150.pth,1,demo_2209,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_official_bc_rnn_alltrain_seed0_train/can_mg_alltrain_official_bc_rnn_seed0/20260622121230/models/model_epoch_150.pth,2,demo_2396,0.0,0.0,400.0
