episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_triage
0,demo_933,1.0,1.0,35.0,0,positive,,,,anchor_logp_under_alt,8.82590103149414,1.7621623277664185,lt,18,10,25,triage,-25.161067962646484,1.7229940295219421,19.535137176513672,25,10
1,demo_952,1.0,1.0,91.0,0,positive,,,,anchor_logp_under_alt,7.123027801513672,1.7621623277664185,lt,70,10,40,triage,-43.92679977416992,-8.506170112844352,26.200759887695312,40,51
2,demo_1029,1.0,1.0,35.0,0,positive,,,,anchor_logp_under_alt,6.486286163330078,1.7621623277664185,lt,30,10,14,triage,-22.866111755371094,-5.504459975446974,6.486286163330078,14,21
3,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.413800239562988,1.7621623277664185,lt,140,10,14,triage,-3362.101318359375,-159.91167621572814,9.844099044799805,14,136
4,demo_1084,1.0,1.0,28.0,0,positive,,,,anchor_logp_under_alt,7.862649917602539,1.7621623277664185,lt,10,10,,,-3.435065507888794,3.906991881983621,22.569795608520508,28,0
5,demo_1100,1.0,1.0,22.0,0,positive,,,,anchor_logp_under_alt,7.14298152923584,1.7621623277664185,lt,7,10,,,-10.391027450561523,2.6438816582614724,9.362777709960938,22,0
6,demo_1112,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.702207565307617,1.7621623277664185,lt,4,10,,,-3.7094168663024902,7.345277668263477,26.34505844116211,26,0
7,demo_1116,1.0,1.0,24.0,0,positive,,,,anchor_logp_under_alt,7.507295608520508,1.7621623277664185,lt,10,10,,,-5.966952323913574,5.060440885523955,26.389936447143555,24,0
8,demo_1141,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,5.009309768676758,1.7621623277664185,lt,128,10,23,triage,-3345.722412109375,-230.9156142536799,6.742720603942871,23,127
9,demo_1190,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,4.55788516998291,1.7621623277664185,lt,125,10,19,triage,-860.2837524414062,-43.244198150634766,22.939180374145508,19,131
10,demo_1204,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,7.706112861633301,1.7621623277664185,lt,7,10,,,-2.652721405029297,4.4621526866123595,17.187162399291992,29,0
11,demo_1205,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,5.803343296051025,1.7621623277664185,lt,131,10,31,triage,-191.01966857910156,-28.063276513616245,12.066702842712402,31,119
12,demo_1244,1.0,1.0,36.0,0,positive,,,,anchor_logp_under_alt,6.917855739593506,1.7621623277664185,lt,21,10,27,triage,-131.7454071044922,-13.651822535528076,8.216279029846191,27,9
13,demo_1283,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.790485858917236,1.7621623277664185,lt,128,10,33,triage,-699.5137939453125,-93.43910120368004,7.919415473937988,33,117
14,demo_1294,1.0,1.0,35.0,0,positive,,,,anchor_logp_under_alt,8.111262321472168,1.7621623277664185,lt,24,10,20,triage,-17.83515739440918,-1.6223690194743021,8.111262321472168,20,15
15,demo_1296,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.0534491539001465,1.7621623277664185,lt,123,10,55,triage,-32.31889343261719,-6.064664345066994,6.392685890197754,55,95
16,demo_1300,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,8.182340621948242,1.7621623277664185,lt,2,10,,,-2.884105920791626,4.513064879637498,14.94006633758545,26,0
17,demo_1306,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.669522285461426,1.7621623277664185,lt,130,10,20,triage,-272.0879821777344,-18.956650585234165,9.214681625366211,20,130
18,demo_1310,1.0,1.0,33.0,0,positive,,,,anchor_logp_under_alt,7.888774394989014,1.7621623277664185,lt,14,10,,,-8.878704071044922,3.1541453193534505,18.070632934570312,33,0
19,demo_1339,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,7.2710442543029785,1.7621623277664185,lt,15,10,19,triage,-3.733888626098633,5.159077121779837,28.506879806518555,19,10
