checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,0,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,1,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,2,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,3,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,4,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,5,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,6,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,7,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,8,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,9,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,10,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,11,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,12,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,13,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,14,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,15,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,16,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,17,demo_1376,1.0,1.0,59.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,18,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,19,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,20,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,21,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,22,demo_1246,0.0,0.0,150.0
