episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,0.0,0.0,400.0,0,positive,-0.14807534217834473,2.2370240688323975,2.0889487266540527,400,0
1,demo_29,1.0,1.0,126.0,0,positive,0.7643992900848389,1.6503362655639648,2.4147355556488037,126,0
2,demo_39,0.0,0.0,400.0,1,weighted,-0.4129965305328369,3.4221887588500977,3.0091922283172607,0,400
3,demo_45,1.0,1.0,95.0,1,weighted,-1.7660069465637207,3.2690486907958984,1.5030417442321777,0,95
4,demo_53,1.0,1.0,118.0,0,positive,-0.6845616102218628,2.491600513458252,1.8070389032363892,118,0
5,demo_81,1.0,1.0,112.0,0,positive,-1.1773091554641724,2.727921724319458,1.5506125688552856,112,0
6,demo_89,1.0,1.0,96.0,0,positive,-0.06551647186279297,2.117459774017334,2.051943302154541,96,0
7,demo_99,1.0,1.0,114.0,0,positive,-0.9841432571411133,2.9054532051086426,1.9213099479675293,114,0
8,demo_105,1.0,1.0,108.0,1,weighted,-1.758410096168518,3.1331613063812256,1.3747512102127075,0,108
9,demo_189,1.0,1.0,84.0,0,positive,-0.6610093116760254,2.6353118419647217,1.9743025302886963,84,0
10,demo_5,0.0,0.0,400.0,0,positive,-0.14821267127990723,2.2367894649505615,2.0885767936706543,400,0
11,demo_29,0.0,0.0,400.0,0,positive,0.7644056081771851,1.6498044729232788,2.414210081100464,400,0
12,demo_39,1.0,1.0,133.0,1,weighted,-0.4129676818847656,3.421886920928955,3.0089192390441895,0,133
13,demo_45,0.0,0.0,400.0,1,weighted,-1.7655305862426758,3.2695140838623047,1.503983497619629,0,400
14,demo_53,1.0,1.0,118.0,0,positive,-0.6826257705688477,2.4907143115997314,1.8080885410308838,118,0
15,demo_81,0.0,0.0,400.0,0,positive,-1.177426815032959,2.7283971309661865,1.5509703159332275,400,0
16,demo_89,1.0,1.0,94.0,0,positive,-0.06575775146484375,2.1178228855133057,2.052065134048462,94,0
17,demo_99,1.0,1.0,109.0,0,positive,-0.9840692281723022,2.905755043029785,1.921685814857483,109,0
18,demo_105,0.0,0.0,400.0,1,weighted,-1.7574769258499146,3.1334190368652344,1.3759421110153198,0,400
19,demo_189,1.0,1.0,84.0,0,positive,-0.6614432334899902,2.6367506980895996,1.9753074645996094,84,0
