rank,demo_id,hidden_label,score
1,demo_2,bad,0.8580604791641235
2,demo_6,bad,0.31119856238365173
3,demo_7,positive,0.6376139521598816
4,demo_8,bad,0.3022124171257019
5,demo_10,bad,0.28971582651138306
6,demo_11,positive,0.7122406363487244
7,demo_12,bad,0.3618146479129791
8,demo_14,bad,0.3686249852180481
9,demo_15,positive,0.735984742641449
10,demo_16,bad,0.17384448647499084
11,demo_18,bad,0.8058468699455261
12,demo_19,positive,0.9969757795333862
13,demo_20,bad,0.20119129121303558
14,demo_22,bad,0.5819130539894104
15,demo_23,positive,0.8747726082801819
16,demo_24,bad,0.3125436305999756
17,demo_26,bad,0.1618265062570572
18,demo_27,positive,0.5844286680221558
19,demo_30,bad,0.7437890768051147
20,demo_32,bad,0.2976064085960388
21,demo_33,positive,0.7097393870353699
22,demo_34,bad,0.04093986377120018
23,demo_37,positive,0.49198633432388306
24,demo_40,bad,0.11060778051614761
25,demo_41,positive,0.5093594193458557
26,demo_42,bad,0.5295873284339905
27,demo_46,bad,0.31873318552970886
28,demo_48,bad,0.4138648211956024
29,demo_51,positive,0.7509456872940063
30,demo_54,bad,0.1704324185848236
31,demo_57,positive,0.6469599008560181
32,demo_58,bad,0.5644291639328003
33,demo_60,bad,0.17993810772895813
34,demo_61,positive,0.6223818063735962
35,demo_62,bad,0.9062168002128601
36,demo_63,positive,0.9866907596588135
37,demo_65,positive,0.65506511926651
38,demo_66,bad,0.3377789258956909
39,demo_67,positive,0.6302280426025391
40,demo_68,bad,0.1484944224357605
41,demo_69,positive,0.7014761567115784
42,demo_70,bad,0.979366660118103
43,demo_71,positive,0.9921764135360718
44,demo_74,bad,0.21736562252044678
45,demo_75,positive,0.6257566213607788
46,demo_78,bad,0.09987086802721024
47,demo_82,bad,0.8703974485397339
48,demo_84,bad,0.7359658479690552
49,demo_86,bad,0.5206470489501953
50,demo_87,positive,0.9171341061592102
51,demo_90,bad,0.88016676902771
52,demo_91,positive,0.9986981749534607
53,demo_92,bad,0.6187466979026794
54,demo_93,positive,0.8643592596054077
55,demo_95,positive,0.5533735156059265
56,demo_96,bad,0.2631980776786804
57,demo_97,positive,0.8371251821517944
58,demo_100,bad,0.08372095227241516
59,demo_102,bad,0.901028573513031
60,demo_106,bad,0.12519459426403046
61,demo_107,positive,0.5707005262374878
62,demo_108,bad,0.16996748745441437
63,demo_109,positive,0.6801249384880066
64,demo_110,bad,0.8979069590568542
65,demo_112,bad,0.16091860830783844
66,demo_114,bad,0.12444018572568893
67,demo_115,positive,0.5925206542015076
68,demo_116,bad,0.3038604259490967
69,demo_117,positive,0.7100865244865417
70,demo_118,bad,0.6000185608863831
71,demo_120,bad,0.4142158627510071
72,demo_121,positive,0.7126834392547607
73,demo_122,bad,0.21325163543224335
74,demo_124,bad,0.07319381088018417
75,demo_126,bad,0.05616714805364609
76,demo_128,bad,0.09482000023126602
77,demo_130,bad,0.25865647196769714
78,demo_132,bad,0.917141318321228
79,demo_134,bad,0.6719351410865784
80,demo_136,bad,0.8162621855735779
81,demo_138,bad,0.6363134384155273
82,demo_140,bad,0.5113358497619629
83,demo_141,positive,0.8149899244308472
84,demo_142,bad,0.942033052444458
85,demo_144,bad,0.2551526725292206
86,demo_146,bad,0.4195559322834015
87,demo_148,bad,0.52811598777771
88,demo_150,bad,0.29494181275367737
89,demo_152,bad,0.30213144421577454
90,demo_154,bad,0.23899024724960327
91,demo_155,positive,0.7518991827964783
92,demo_158,bad,0.8017688393592834
93,demo_160,bad,0.43785035610198975
94,demo_161,positive,0.8948429822921753
95,demo_162,bad,0.31841161847114563
96,demo_164,bad,0.923440158367157
97,demo_166,bad,0.2283943146467209
98,demo_168,bad,0.06957804411649704
99,demo_169,positive,0.5913434624671936
100,demo_170,bad,0.1776244044303894
101,demo_172,bad,0.16065877676010132
102,demo_174,bad,0.8310573101043701
103,demo_176,bad,0.22152163088321686
104,demo_179,positive,0.6198503375053406
105,demo_180,bad,0.26628372073173523
106,demo_182,bad,0.4600544571876526
107,demo_183,positive,0.6197047233581543
108,demo_184,bad,0.9067310690879822
109,demo_185,positive,0.9900298714637756
110,demo_186,bad,0.2145664542913437
111,demo_187,positive,0.6603233814239502
112,demo_190,bad,0.9366493821144104
113,demo_192,bad,0.19230109453201294
114,demo_193,positive,0.730146050453186
115,demo_194,bad,0.32875901460647583
116,demo_195,positive,0.8654969930648804
117,demo_196,bad,0.20332469046115875
118,demo_197,positive,0.7135602235794067
119,demo_198,bad,0.0636424720287323
120,demo_199,positive,0.587790310382843
