checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,0,demo_5,1.0,1.0,83.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,3,demo_45,1.0,1.0,105.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,4,demo_53,1.0,1.0,108.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,5,demo_81,1.0,1.0,125.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,6,demo_89,1.0,1.0,106.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,7,demo_99,1.0,1.0,120.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,8,demo_105,1.0,1.0,99.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,9,demo_189,1.0,1.0,95.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,10,demo_5,1.0,1.0,80.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,11,demo_29,1.0,1.0,95.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,13,demo_45,1.0,1.0,107.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,14,demo_53,1.0,1.0,101.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,15,demo_81,1.0,1.0,127.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,16,demo_89,1.0,1.0,103.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,17,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,18,demo_105,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,19,demo_189,0.0,0.0,400.0
