episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,90.0,0,positive,1.5313528776168823,1.382067322731018,2.9134202003479004,90,0
1,demo_29,1.0,1.0,96.0,0,positive,0.6550666093826294,1.3384238481521606,1.99349045753479,96,0
2,demo_39,1.0,1.0,123.0,1,weighted,0.11944031715393066,3.1791460514068604,3.298586368560791,0,123
3,demo_45,1.0,1.0,90.0,0,positive,0.942069411277771,0.9325366020202637,1.8746060132980347,90,0
4,demo_53,1.0,1.0,112.0,0,positive,-0.4188365936279297,2.5857160091400146,2.166879415512085,112,0
5,demo_81,1.0,1.0,128.0,0,positive,0.9862163662910461,0.8032594323158264,1.7894757986068726,128,0
6,demo_89,1.0,1.0,110.0,0,positive,-0.1121664047241211,2.5854880809783936,2.4733216762542725,110,0
7,demo_99,1.0,1.0,120.0,0,positive,0.5568720102310181,1.2506898641586304,1.8075618743896484,120,0
8,demo_105,1.0,1.0,106.0,0,positive,-0.2826753854751587,1.8349698781967163,1.5522944927215576,106,0
9,demo_189,1.0,1.0,96.0,0,positive,0.6273112297058105,1.6747972965240479,2.3021085262298584,96,0
10,demo_5,0.0,0.0,400.0,0,positive,1.5319381952285767,1.3816992044448853,2.913637399673462,400,0
11,demo_29,1.0,1.0,93.0,0,positive,0.655341386795044,1.3386485576629639,1.9939899444580078,93,0
12,demo_39,0.0,0.0,400.0,1,weighted,0.1195075511932373,3.179661750793457,3.2991693019866943,0,400
13,demo_45,1.0,1.0,91.0,0,positive,0.9425494074821472,0.9314473271369934,1.8739967346191406,91,0
14,demo_53,1.0,1.0,118.0,0,positive,-0.4185976982116699,2.5860016345977783,2.1674039363861084,118,0
15,demo_81,1.0,1.0,117.0,0,positive,0.9846662878990173,0.8044078946113586,1.789074182510376,117,0
16,demo_89,1.0,1.0,101.0,0,positive,-0.11209344863891602,2.5866386890411377,2.4745452404022217,101,0
17,demo_99,1.0,1.0,121.0,0,positive,0.5569148063659668,1.2506345510482788,1.8075493574142456,121,0
18,demo_105,1.0,1.0,105.0,0,positive,-0.28283584117889404,1.8356815576553345,1.5528457164764404,105,0
19,demo_189,0.0,0.0,400.0,0,positive,0.6268891096115112,1.6754547357559204,2.3023438453674316,400,0
