rank,demo_id,hidden_label,score
1,demo_107,positive,
2,demo_79,positive,
3,demo_155,positive,
4,demo_131,positive,
5,demo_41,positive,
6,demo_157,positive,
7,demo_25,positive,
8,demo_115,positive,
9,demo_85,positive,
10,demo_139,positive,
11,demo_169,positive,
12,demo_33,positive,
13,demo_13,positive,
14,demo_153,positive,
15,demo_37,positive,
16,demo_179,positive,
17,demo_49,positive,
18,demo_47,positive,
19,demo_137,positive,
20,demo_17,positive,
21,demo_123,positive,
22,demo_151,positive,
23,demo_11,positive,
24,demo_117,positive,
25,demo_3,positive,
26,demo_165,positive,
27,demo_171,positive,
28,demo_125,positive,
29,demo_197,positive,
30,demo_51,positive,
31,demo_145,positive,
32,demo_187,positive,
33,demo_121,positive,
34,demo_143,positive,
35,demo_119,positive,
36,demo_93,positive,
37,demo_15,positive,
38,demo_91,positive,
39,demo_55,positive,
40,demo_58,bad,
