episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_triage
0,demo_933,1.0,1.0,34.0,0,positive,,,,anchor_logp_under_alt,8.82590103149414,1.7621623277664185,lt,24,20,,,-25.161067962646484,-1.7483015323386473,9.196100234985352,34,0
1,demo_952,1.0,1.0,36.0,0,positive,,,,anchor_logp_under_alt,7.123027801513672,1.7621623277664185,lt,25,20,,,-68.8368148803711,-6.330078186260329,7.314418315887451,36,0
2,demo_1029,1.0,1.0,39.0,0,positive,,,,anchor_logp_under_alt,6.486286163330078,1.7621623277664185,lt,28,20,,,-15.002647399902344,-2.0513664942521315,14.404407501220703,39,0
3,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.413800239562988,1.7621623277664185,lt,135,20,54,triage,-16586.455078125,-943.3669969391823,9.847052574157715,54,96
4,demo_1084,1.0,1.0,33.0,0,positive,,,,anchor_logp_under_alt,7.862649917602539,1.7621623277664185,lt,12,20,,,-3.400984048843384,4.350778748591741,17.864614486694336,33,0
5,demo_1100,1.0,1.0,25.0,0,positive,,,,anchor_logp_under_alt,7.14298152923584,1.7621623277664185,lt,11,20,,,-7.977272033691406,2.382445206642151,9.140693664550781,25,0
6,demo_1112,1.0,1.0,24.0,0,positive,,,,anchor_logp_under_alt,7.702207565307617,1.7621623277664185,lt,4,20,,,-0.7514714002609253,6.135640214507778,14.310522079467773,24,0
7,demo_1116,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.507295608520508,1.7621623277664185,lt,8,20,,,-4.891232490539551,5.718131508391637,24.386987686157227,26,0
8,demo_1141,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,5.009309768676758,1.7621623277664185,lt,135,20,33,triage,-1365.5406494140625,-190.66934472878773,6.669970989227295,33,117
9,demo_1190,1.0,1.0,31.0,0,positive,,,,anchor_logp_under_alt,4.55788516998291,1.7621623277664185,lt,15,20,,,-76.26057434082031,-4.570020510664871,10.836421966552734,31,0
10,demo_1204,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.706112861633301,1.7621623277664185,lt,132,20,34,triage,-74.51637268066406,-9.509383812484641,8.528055191040039,34,116
11,demo_1205,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,5.803343296051025,1.7621623277664185,lt,138,20,36,triage,-257.06097412109375,-18.628199688394865,7.076361656188965,36,114
12,demo_1244,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.917855739593506,1.7621623277664185,lt,133,20,39,triage,-222.1387481689453,-56.3935886100928,15.420225143432617,39,111
13,demo_1283,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.790485858917236,1.7621623277664185,lt,133,20,68,triage,-722.6237182617188,-87.97521781524023,7.961048126220703,68,82
14,demo_1294,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.111262321472168,1.7621623277664185,lt,132,20,52,triage,-629.7199096679688,-85.14407273809115,8.652189254760742,52,98
15,demo_1296,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.0534491539001465,1.7621623277664185,lt,137,20,32,triage,-59.383514404296875,-10.118468104203542,6.730274200439453,32,118
16,demo_1300,1.0,1.0,46.0,0,positive,,,,anchor_logp_under_alt,8.182340621948242,1.7621623277664185,lt,23,20,,,-10.52363109588623,0.6494273825184159,9.387300491333008,46,0
17,demo_1306,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.669522285461426,1.7621623277664185,lt,140,20,28,triage,-770.3975219726562,-105.96821195920309,9.245946884155273,28,122
18,demo_1310,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,7.888774394989014,1.7621623277664185,lt,12,20,,,-4.3278350830078125,4.844206606519633,28.594318389892578,29,0
19,demo_1339,1.0,1.0,32.0,0,positive,,,,anchor_logp_under_alt,7.2710442543029785,1.7621623277664185,lt,13,20,,,-3.0413784980773926,3.0216321805492043,12.50536060333252,32,0
