checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,0,demo_25,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,1,demo_47,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,2,demo_49,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,3,demo_57,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,4,demo_59,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,5,demo_69,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,6,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,7,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,8,demo_153,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,9,demo_193,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,10,demo_25,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,11,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,12,demo_49,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,13,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,14,demo_59,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,15,demo_69,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,16,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,17,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,18,demo_153,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,19,demo_193,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,20,demo_25,1.0,1.0,139.0
