checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,0,demo_365,1.0,1.0,47.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,1,demo_541,1.0,1.0,31.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,3,demo_1023,1.0,1.0,60.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,5,demo_1161,1.0,1.0,74.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,7,demo_1229,1.0,1.0,59.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,8,demo_1240,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,10,demo_1249,1.0,1.0,77.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_weighted_prob_seed2_train/can_weighted_prob_official_bc_rnn_seed2/20260622111335/models/model_epoch_200.pth,11,demo_1260,0.0,0.0,150.0
