episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,0.0,0.0,400.0,0,positive,0.8532711863517761,0.8574352860450745,1.7107064723968506,400,0
1,demo_29,1.0,1.0,134.0,0,positive,2.0487899780273438,2.030726909637451,4.079516887664795,134,0
2,demo_39,0.0,0.0,400.0,0,positive,0.04132795333862305,2.92482852935791,2.966156482696533,400,0
3,demo_45,1.0,1.0,87.0,0,positive,-0.14941179752349854,2.127067804336548,1.9776560068130493,87,0
4,demo_53,1.0,1.0,117.0,0,positive,0.06737053394317627,1.6391164064407349,1.7064869403839111,117,0
5,demo_81,1.0,1.0,163.0,0,positive,0.05768585205078125,2.2702393531799316,2.327925205230713,163,0
6,demo_89,1.0,1.0,95.0,0,positive,0.34677720069885254,2.153200626373291,2.4999778270721436,95,0
7,demo_99,1.0,1.0,119.0,0,positive,-0.7755897045135498,2.6827118396759033,1.9071221351623535,119,0
8,demo_105,1.0,1.0,123.0,0,positive,-1.1228883266448975,1.940161108970642,0.8172727823257446,123,0
9,demo_189,1.0,1.0,89.0,0,positive,0.3665241599082947,0.7736652493476868,1.1401894092559814,89,0
10,demo_5,0.0,0.0,400.0,0,positive,0.8527160882949829,0.8582030534744263,1.7109191417694092,400,0
11,demo_29,1.0,1.0,111.0,0,positive,2.0498578548431396,2.029571294784546,4.0794291496276855,111,0
12,demo_39,0.0,0.0,400.0,0,positive,0.04147672653198242,2.9238810539245605,2.965357780456543,400,0
13,demo_45,1.0,1.0,90.0,0,positive,-0.14910805225372314,2.1266958713531494,1.9775878190994263,90,0
14,demo_53,1.0,1.0,114.0,0,positive,0.06738162040710449,1.639937162399292,1.7073187828063965,114,0
15,demo_81,0.0,0.0,400.0,0,positive,0.05610036849975586,2.2720985412597656,2.3281989097595215,400,0
16,demo_89,1.0,1.0,102.0,0,positive,0.3464925289154053,2.1535770893096924,2.5000696182250977,102,0
17,demo_99,1.0,1.0,113.0,0,positive,-0.7762491703033447,2.683091640472412,1.9068424701690674,113,0
