episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,272,128
1,demo_29,1.0,1.0,116.0,0,,,,,,,,,,,,,,0,10,,,,,,96,20
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,336,64
3,demo_45,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,81,18
4,demo_53,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,95,19
5,demo_81,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,318,82
6,demo_89,1.0,1.0,94.0,0,,,,,,,,,,,,,,0,10,,,,,,77,17
7,demo_99,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,85,24
8,demo_105,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,94,19
9,demo_189,1.0,1.0,80.0,0,,,,,,,,,,,,,,0,10,,,,,,72,8
10,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,306,94
11,demo_29,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,93,16
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,305,95
13,demo_45,1.0,1.0,89.0,0,,,,,,,,,,,,,,0,10,,,,,,72,17
14,demo_53,1.0,1.0,117.0,0,,,,,,,,,,,,,,0,10,,,,,,95,22
15,demo_81,1.0,1.0,117.0,0,,,,,,,,,,,,,,0,10,,,,,,97,20
16,demo_89,1.0,1.0,89.0,0,,,,,,,,,,,,,,0,10,,,,,,80,9
17,demo_99,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,95,16
18,demo_105,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,86,28
19,demo_189,1.0,1.0,83.0,0,,,,,,,,,,,,,,0,10,,,,,,71,12
