checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,0,demo_5,1.0,1.0,85.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,2,demo_39,1.0,1.0,122.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,3,demo_45,1.0,1.0,104.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,4,demo_53,1.0,1.0,110.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,6,demo_89,1.0,1.0,144.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,8,demo_105,1.0,1.0,99.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,13,demo_45,1.0,1.0,102.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,14,demo_53,1.0,1.0,120.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,18,demo_105,1.0,1.0,100.0
/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can909_b005_m05_e200_train/cau_action_conflict_can909_b005_m05_e200_seed0/20260626220319/models/model_epoch_200.pth,19,demo_189,0.0,0.0,400.0
