episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,79.0,0,positive,,,,support_margin_gap,0.019603490829467773,0.05,gt,,,,,,30,10,,,-0.9293390512466431,0.04842558239079729,2.2503926753997803,79,0
1,demo_29,1.0,1.0,122.0,0,positive,,,,support_margin_gap,-0.009084939956665039,0.05,gt,,,,,,33,10,,,-0.7605245113372803,0.0023246339110077406,0.9905264377593994,122,0
2,demo_39,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.011602640151977539,0.05,gt,,,,,,157,10,47,cau,-0.4553375244140625,0.1336018967628479,1.3793396949768066,47,353
3,demo_45,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.01567709445953369,0.05,gt,,,,,,148,10,149,cau,-1.3145051002502441,0.029376629292964935,1.4090771675109863,149,251
4,demo_53,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.037171363830566406,0.05,gt,,,,,,128,10,49,cau,-1.0870318412780762,0.03227039873600006,1.340662956237793,49,351
5,demo_81,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.014713644981384277,0.05,gt,,,,,,167,10,187,cau,-1.3229084014892578,0.0745877194404602,1.7115974426269531,187,213
6,demo_89,0.0,0.0,400.0,1,cau,,,,support_margin_gap,0.07248210906982422,0.05,gt,,,,,,122,10,115,cau,-1.638270378112793,-0.025401787757873537,1.3938641548156738,115,285
7,demo_99,1.0,1.0,112.0,0,positive,,,,support_margin_gap,-0.07081115245819092,0.05,gt,,,,,,42,10,,,-0.9806573390960693,0.013943403959274292,0.5279048681259155,112,0
8,demo_105,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.0117875337600708,0.05,gt,,,,,,167,10,227,cau,-0.9850935935974121,0.10207647562026978,2.1893234252929688,227,173
9,demo_189,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.008343935012817383,0.05,gt,,,,,,109,10,270,cau,-1.7890949249267578,-0.01856017768383026,1.9476070404052734,270,130
10,demo_5,1.0,1.0,80.0,0,positive,,,,support_margin_gap,0.01992630958557129,0.05,gt,,,,,,33,10,,,-0.680915355682373,0.03637884557247162,2.214883327484131,80,0
11,demo_29,1.0,1.0,128.0,0,positive,,,,support_margin_gap,-0.010794401168823242,0.05,gt,,,,,,53,10,,,-0.7335144281387329,0.05476525239646435,1.11128568649292,128,0
12,demo_39,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.011146783828735352,0.05,gt,,,,,,130,10,46,cau,-0.6315422058105469,0.051452796459198,1.459547996520996,46,354
13,demo_45,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.016135811805725098,0.05,gt,,,,,,67,10,140,cau,-1.5050992965698242,-0.35433758616447447,0.7769465446472168,140,260
14,demo_53,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.03687691688537598,0.05,gt,,,,,,131,10,49,cau,-1.131490707397461,0.06358301639556885,1.2414979934692383,49,351
15,demo_81,1.0,1.0,261.0,0,positive,,,,support_margin_gap,0.014873147010803223,0.05,gt,,,,,,30,10,,,-0.7330405712127686,-0.033330996374517564,0.17427456378936768,261,0
16,demo_89,0.0,0.0,400.0,1,cau,,,,support_margin_gap,0.07355916500091553,0.05,gt,,,,,,120,10,,,-1.4297232627868652,-0.021211940348148346,0.7190680503845215,400,0
17,demo_99,1.0,1.0,115.0,0,positive,,,,support_margin_gap,-0.07036459445953369,0.05,gt,,,,,,45,10,99,cau,-1.561476707458496,-0.03195051006648852,0.2643890380859375,99,16
18,demo_105,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.011790156364440918,0.05,gt,,,,,,110,10,241,cau,-1.1968250274658203,-0.0038723865151405333,1.9773712158203125,241,159
19,demo_189,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.00838327407836914,0.05,gt,,,,,,49,10,112,cau,-1.45704984664917,-0.1102500542998314,1.107682228088379,112,288
20,demo_5,1.0,1.0,81.0,0,positive,,,,support_margin_gap,0.019812822341918945,0.05,gt,,,,,,34,10,,,-0.7023594379425049,0.09188529002813646,2.7375504970550537,81,0
21,demo_29,1.0,1.0,139.0,0,positive,,,,support_margin_gap,-0.007320523262023926,0.05,gt,,,,,,57,10,,,-0.5578460693359375,0.05786706389283105,1.8486146926879883,139,0
22,demo_39,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.011407136917114258,0.05,gt,,,,,,231,10,45,cau,-0.5036439895629883,0.13626156747341156,1.3599433898925781,45,355
23,demo_45,1.0,1.0,98.0,0,positive,,,,support_margin_gap,0.015780925750732422,0.05,gt,,,,,,35,10,,,-3.511148691177368,-0.044056146728749176,0.413171648979187,98,0
24,demo_53,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.0367588996887207,0.05,gt,,,,,,251,10,89,cau,-0.9059739112854004,0.1913251006603241,1.582486629486084,89,311
25,demo_81,1.0,1.0,216.0,0,positive,,,,support_margin_gap,0.013856053352355957,0.05,gt,,,,,,31,10,,,-0.5762646198272705,-0.01666174884195681,0.7546173334121704,216,0
26,demo_89,0.0,0.0,400.0,1,cau,,,,support_margin_gap,0.0721961259841919,0.05,gt,,,,,,70,10,,,-2.290626049041748,-0.29877864122390746,0.9081821441650391,400,0
27,demo_99,1.0,1.0,119.0,0,positive,,,,support_margin_gap,-0.07093334197998047,0.05,gt,,,,,,39,10,,,-1.1319100856781006,0.021030646412312483,0.7017159461975098,119,0
28,demo_105,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.011879682540893555,0.05,gt,,,,,,174,10,118,cau,-1.0422086715698242,0.06468232691287995,1.7985734939575195,118,282
