episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,choices_positive,choices_triage
0,demo_453,1.0,1.0,50.0,0,positive,,,,anchor_logp_under_alt,7.476381301879883,6.269868,lt,50,0
1,demo_1022,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,3.5696842670440674,6.269868,lt,0,150
2,demo_1023,1.0,1.0,28.0,0,positive,,,,anchor_logp_under_alt,7.952221393585205,6.269868,lt,28,0
3,demo_1047,1.0,1.0,42.0,1,triage,,,,anchor_logp_under_alt,6.175544261932373,6.269868,lt,0,42
4,demo_1057,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,5.620549201965332,6.269868,lt,0,150
5,demo_1112,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.128437519073486,6.269868,lt,26,0
6,demo_1162,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.231939792633057,6.269868,lt,150,0
7,demo_1193,1.0,1.0,23.0,0,positive,,,,anchor_logp_under_alt,7.4458699226379395,6.269868,lt,23,0
8,demo_1204,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.282480716705322,6.269868,lt,150,0
9,demo_1209,1.0,1.0,31.0,0,positive,,,,anchor_logp_under_alt,7.732072830200195,6.269868,lt,31,0
10,demo_1222,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,2.20009446144104,6.269868,lt,0,150
11,demo_1230,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,2.7236716747283936,6.269868,lt,0,150
12,demo_1265,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.677809715270996,6.269868,lt,150,0
13,demo_1276,1.0,1.0,38.0,1,triage,,,,anchor_logp_under_alt,0.29132866859436035,6.269868,lt,0,38
14,demo_1314,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,-1.560673475265503,6.269868,lt,0,150
15,demo_1332,1.0,1.0,42.0,0,positive,,,,anchor_logp_under_alt,6.44924783706665,6.269868,lt,42,0
16,demo_1351,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,4.997584342956543,6.269868,lt,0,150
17,demo_1361,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,3.88800311088562,6.269868,lt,0,150
18,demo_1377,1.0,1.0,31.0,0,positive,,,,anchor_logp_under_alt,6.783296585083008,6.269868,lt,31,0
19,demo_1401,1.0,1.0,34.0,1,triage,,,,anchor_logp_under_alt,6.165645122528076,6.269868,lt,0,34
