checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,0,demo_901,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,1,demo_1019,1.0,1.0,76.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,2,demo_1022,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,3,demo_1024,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,4,demo_1102,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,5,demo_1127,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,6,demo_1160,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,7,demo_1202,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,8,demo_1208,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,9,demo_1216,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,10,demo_1229,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,11,demo_1231,1.0,1.0,48.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,12,demo_1254,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,13,demo_1265,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,14,demo_1290,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,15,demo_1300,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,16,demo_1305,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,17,demo_1325,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,18,demo_1330,1.0,1.0,72.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,19,demo_1352,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,20,demo_1358,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,21,demo_1360,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,22,demo_1378,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,23,demo_1383,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,24,demo_1395,1.0,1.0,67.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,25,demo_1422,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,26,demo_1429,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,27,demo_1443,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,28,demo_1458,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,29,demo_1470,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,30,demo_901,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,31,demo_1019,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,32,demo_1022,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,33,demo_1024,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,34,demo_1102,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,35,demo_1127,1.0,1.0,32.0
