checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,0,demo_936,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,1,demo_1128,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,2,demo_1166,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,3,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,4,demo_1204,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,5,demo_1209,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,6,demo_1211,1.0,1.0,69.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,7,demo_1229,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,10,demo_1279,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,11,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,12,demo_1308,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,13,demo_1312,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,14,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,15,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,16,demo_1382,1.0,1.0,76.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,17,demo_1389,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,18,demo_1408,0.0,0.0,150.0
