checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,0,demo_4,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,1,demo_6,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,2,demo_7,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,3,demo_12,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,4,demo_17,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,5,demo_154,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,6,demo_156,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,7,demo_157,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,8,demo_162,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_50.pth,9,demo_167,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,0,demo_4,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,1,demo_6,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,2,demo_7,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,3,demo_12,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,4,demo_17,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,5,demo_154,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,6,demo_156,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,7,demo_157,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,8,demo_162,0.0,0.0,500.0
/home/eston/tri-piql/results/robomimic_square_quality_better_seed0_train/square_quality_better_official_bc_rnn_seed0/20260622160354/models/model_epoch_100.pth,9,demo_167,0.0,0.0,500.0
