checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,0,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,1,demo_910,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,2,demo_1044,1.0,1.0,62.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,3,demo_1055,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,4,demo_1160,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,5,demo_1182,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,6,demo_1201,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,7,demo_1218,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,8,demo_1232,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,9,demo_1237,0.0,0.0,150.0
