episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,83.0,0,,,,,,,,,,,,,,0,10,,,,,,70,13
1,demo_29,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,81,32
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,194,206
3,demo_45,1.0,1.0,95.0,0,,,,,,,,,,,,,,0,10,,,,,,69,26
4,demo_53,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,91,23
5,demo_81,1.0,1.0,126.0,0,,,,,,,,,,,,,,0,10,,,,,,97,29
6,demo_89,1.0,1.0,98.0,0,,,,,,,,,,,,,,0,10,,,,,,74,24
7,demo_99,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,91,23
8,demo_105,1.0,1.0,104.0,0,,,,,,,,,,,,,,0,10,,,,,,89,15
9,demo_189,1.0,1.0,94.0,0,,,,,,,,,,,,,,0,10,,,,,,72,22
10,demo_5,1.0,1.0,93.0,0,,,,,,,,,,,,,,0,10,,,,,,59,34
11,demo_29,1.0,1.0,117.0,0,,,,,,,,,,,,,,0,10,,,,,,77,40
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,249,151
13,demo_45,1.0,1.0,98.0,0,,,,,,,,,,,,,,0,10,,,,,,74,24
14,demo_53,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,90,23
15,demo_81,1.0,1.0,126.0,0,,,,,,,,,,,,,,0,10,,,,,,88,38
16,demo_89,1.0,1.0,96.0,0,,,,,,,,,,,,,,0,10,,,,,,78,18
17,demo_99,1.0,1.0,116.0,0,,,,,,,,,,,,,,0,10,,,,,,92,24
18,demo_105,1.0,1.0,105.0,0,,,,,,,,,,,,,,0,10,,,,,,93,12
19,demo_189,1.0,1.0,93.0,0,,,,,,,,,,,,,,0,10,,,,,,81,12
