checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,0,demo_365,1.0,1.0,29.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,1,demo_541,1.0,1.0,78.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,2,demo_965,1.0,1.0,18.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,3,demo_1023,1.0,1.0,21.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,5,demo_1161,1.0,1.0,26.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,6,demo_1202,1.0,1.0,31.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,7,demo_1229,1.0,1.0,35.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,10,demo_1249,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,11,demo_1260,1.0,1.0,27.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,12,demo_1277,0.0,0.0,150.0
