checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,6,demo_1202,1.0,1.0,31.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,8,demo_1240,1.0,1.0,61.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_50.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,0,demo_365,1.0,1.0,29.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,1,demo_541,1.0,1.0,22.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,6,demo_1202,1.0,1.0,30.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,8,demo_1240,1.0,1.0,43.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_100.pth,9,demo_1242,1.0,1.0,28.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,1,demo_541,1.0,1.0,83.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,6,demo_1202,1.0,1.0,33.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,8,demo_1240,1.0,1.0,50.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_150.pth,9,demo_1242,1.0,1.0,35.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,0,demo_365,1.0,1.0,24.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,1,demo_541,1.0,1.0,40.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,2,demo_965,1.0,1.0,60.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,3,demo_1023,1.0,1.0,31.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,7,demo_1229,1.0,1.0,32.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,9,demo_1242,1.0,1.0,41.0
