checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,0,demo_5,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,3,demo_45,1.0,1.0,109.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,4,demo_53,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,5,demo_81,1.0,1.0,143.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,7,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,8,demo_105,1.0,1.0,113.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,10,demo_5,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,11,demo_29,1.0,1.0,115.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,13,demo_45,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,14,demo_53,1.0,1.0,129.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,15,demo_81,1.0,1.0,130.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,16,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,18,demo_105,1.0,1.0,103.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_100.pth,19,demo_189,1.0,1.0,106.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_200.pth,0,demo_5,1.0,1.0,85.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_d_neg0p1_can404_e200_train/candidate_d_neg0p1_can404_e200_seed0/20260626030303/models/model_epoch_200.pth,1,demo_29,1.0,1.0,100.0
