checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,1,demo_29,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,4,demo_53,1.0,1.0,125.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
