checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,1,demo_29,1.0,1.0,125.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,8,demo_105,1.0,1.0,111.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,0,demo_5,1.0,1.0,130.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,1,demo_29,1.0,1.0,126.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,3,demo_45,1.0,1.0,94.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,4,demo_53,1.0,1.0,181.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,5,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,6,demo_89,1.0,1.0,103.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,7,demo_99,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,8,demo_105,1.0,1.0,112.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,0,demo_5,1.0,1.0,95.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,3,demo_45,1.0,1.0,95.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,4,demo_53,1.0,1.0,115.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,5,demo_81,1.0,1.0,129.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,6,demo_89,1.0,1.0,96.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,7,demo_99,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,8,demo_105,1.0,1.0,118.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_150.pth,9,demo_189,1.0,1.0,92.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,0,demo_5,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,1,demo_29,1.0,1.0,131.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,4,demo_53,1.0,1.0,109.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,5,demo_81,1.0,1.0,108.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,6,demo_89,1.0,1.0,93.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,7,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,8,demo_105,1.0,1.0,121.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622040814/models/model_epoch_200.pth,9,demo_189,1.0,1.0,91.0
