episode,initial_demo_id,success,return,length,choices_positive,choices_weighted
0,demo_5,1.0,1.0,82.0,24,58
1,demo_29,1.0,1.0,106.0,55,51
2,demo_39,0.0,0.0,400.0,231,169
3,demo_45,1.0,1.0,87.0,40,47
4,demo_53,1.0,1.0,108.0,69,39
5,demo_81,1.0,1.0,114.0,74,40
6,demo_89,1.0,1.0,112.0,65,47
7,demo_99,1.0,1.0,115.0,50,65
8,demo_105,1.0,1.0,104.0,44,60
9,demo_189,0.0,0.0,400.0,304,96
10,demo_5,1.0,1.0,83.0,27,56
11,demo_29,1.0,1.0,104.0,55,49
12,demo_39,0.0,0.0,400.0,254,146
13,demo_45,1.0,1.0,92.0,32,60
14,demo_53,1.0,1.0,104.0,69,35
15,demo_81,1.0,1.0,113.0,77,36
16,demo_89,1.0,1.0,100.0,46,54
17,demo_99,1.0,1.0,115.0,49,66
18,demo_105,1.0,1.0,105.0,47,58
19,demo_189,0.0,0.0,400.0,189,211
