episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
0,demo_5,1.0,1.0,89.0,0,positive,1.5313528776168823,1.382067322731018,2.9134202003479004,,,,,0,10,,,,,,89,0
1,demo_29,1.0,1.0,112.0,0,positive,0.6550894975662231,1.3382670879364014,1.9933565855026245,,,,,0,10,,,,,,112,0
2,demo_39,1.0,1.0,137.0,1,weighted,0.11933541297912598,3.1796746253967285,3.2990100383758545,,,,,0,10,,,,,,0,137
3,demo_45,1.0,1.0,89.0,0,positive,0.9417173266410828,0.9328119158744812,1.874529242515564,,,,,0,10,,,,,,89,0
4,demo_53,1.0,1.0,113.0,0,positive,-0.4187946319580078,2.5864763259887695,2.1676816940307617,,,,,0,10,,,,,,113,0
5,demo_81,1.0,1.0,131.0,0,positive,0.9846384525299072,0.8046538829803467,1.789292335510254,,,,,0,10,,,,,,131,0
6,demo_89,1.0,1.0,102.0,0,positive,-0.11211204528808594,2.586057424545288,2.473945379257202,,,,,0,10,,,,,,102,0
7,demo_99,1.0,1.0,116.0,0,positive,0.5562946796417236,1.250547170639038,1.8068418502807617,,,,,0,10,,,,,,116,0
8,demo_105,1.0,1.0,106.0,0,positive,-0.2830238342285156,1.835376501083374,1.5523526668548584,,,,,0,10,,,,,,106,0
9,demo_189,1.0,1.0,95.0,0,positive,0.6273932456970215,1.6750614643096924,2.302454710006714,,,,,0,10,,,,,,95,0
10,demo_5,1.0,1.0,90.0,0,positive,1.5314732789993286,1.382196068763733,2.9136693477630615,,,,,0,10,,,,,,90,0
11,demo_29,1.0,1.0,106.0,0,positive,0.6550304889678955,1.338983178138733,1.9940136671066284,,,,,0,10,,,,,,106,0
12,demo_39,1.0,1.0,120.0,1,weighted,0.11901378631591797,3.1798529624938965,3.2988667488098145,,,,,0,10,,,,,,0,120
13,demo_45,1.0,1.0,91.0,0,positive,0.9416357278823853,0.9331628084182739,1.8747985363006592,,,,,0,10,,,,,,91,0
14,demo_53,1.0,1.0,109.0,0,positive,-0.41873717308044434,2.585944890975952,2.167207717895508,,,,,0,10,,,,,,109,0
15,demo_81,1.0,1.0,119.0,0,positive,0.9850051999092102,0.8043013215065002,1.7893065214157104,,,,,0,10,,,,,,119,0
16,demo_89,0.0,0.0,400.0,0,positive,-0.11207127571105957,2.586538076400757,2.4744668006896973,,,,,0,10,,,,,,400,0
17,demo_99,1.0,1.0,120.0,0,positive,0.5563561916351318,1.2506376504898071,1.806993842124939,,,,,0,10,,,,,,120,0
18,demo_105,1.0,1.0,105.0,0,positive,-0.2828330993652344,1.8361222743988037,1.5532891750335693,,,,,0,10,,,,,,105,0
19,demo_189,1.0,1.0,96.0,0,positive,0.6275808811187744,1.6749343872070312,2.3025152683258057,,,,,0,10,,,,,,96,0
20,demo_5,1.0,1.0,87.0,0,positive,1.5314863920211792,1.3821343183517456,2.913620710372925,,,,,0,10,,,,,,87,0
21,demo_29,1.0,1.0,107.0,0,positive,0.6573840379714966,1.3369510173797607,1.9943350553512573,,,,,0,10,,,,,,107,0
22,demo_39,1.0,1.0,122.0,1,weighted,0.11929464340209961,3.1796207427978516,3.298915386199951,,,,,0,10,,,,,,0,122
23,demo_45,1.0,1.0,89.0,0,positive,0.9419420957565308,0.9326010942459106,1.8745431900024414,,,,,0,10,,,,,,89,0
24,demo_53,1.0,1.0,116.0,0,positive,-0.41886115074157715,2.5865931510925293,2.167732000350952,,,,,0,10,,,,,,116,0
25,demo_81,1.0,1.0,118.0,0,positive,0.98471999168396,0.8040889501571655,1.7888089418411255,,,,,0,10,,,,,,118,0
26,demo_89,1.0,1.0,103.0,0,positive,-0.11216616630554199,2.5866284370422363,2.4744622707366943,,,,,0,10,,,,,,103,0
27,demo_99,0.0,0.0,400.0,0,positive,0.5560064315795898,1.250539779663086,1.8065462112426758,,,,,0,10,,,,,,400,0
28,demo_105,1.0,1.0,106.0,0,positive,-0.28271377086639404,1.8361155986785889,1.5534018278121948,,,,,0,10,,,,,,106,0
29,demo_189,0.0,0.0,400.0,0,positive,0.6275874376296997,1.6750251054763794,2.302612543106079,,,,,0,10,,,,,,400,0
30,demo_5,1.0,1.0,91.0,0,positive,1.5310044288635254,1.3821966648101807,2.913201093673706,,,,,0,10,,,,,,91,0
31,demo_29,1.0,1.0,99.0,0,positive,0.6560791730880737,1.337309718132019,1.9933888912200928,,,,,0,10,,,,,,99,0
32,demo_39,1.0,1.0,129.0,1,weighted,0.1195988655090332,3.179080009460449,3.2986788749694824,,,,,0,10,,,,,,0,129
33,demo_45,1.0,1.0,91.0,0,positive,0.941772997379303,0.9330483078956604,1.8748213052749634,,,,,0,10,,,,,,91,0
34,demo_53,1.0,1.0,110.0,0,positive,-0.41888952255249023,2.5860939025878906,2.1672043800354004,,,,,0,10,,,,,,110,0
35,demo_81,1.0,1.0,121.0,0,positive,0.984650194644928,0.8041614890098572,1.7888116836547852,,,,,0,10,,,,,,121,0
36,demo_89,1.0,1.0,100.0,0,positive,-0.11251115798950195,2.5859615802764893,2.4734504222869873,,,,,0,10,,,,,,100,0
37,demo_99,1.0,1.0,115.0,0,positive,0.556816577911377,1.2504379749298096,1.8072545528411865,,,,,0,10,,,,,,115,0
38,demo_105,1.0,1.0,105.0,0,positive,-0.2826162576675415,1.8352923393249512,1.5526760816574097,,,,,0,10,,,,,,105,0
39,demo_189,0.0,0.0,400.0,0,positive,0.6271497011184692,1.674928069114685,2.3020777702331543,,,,,0,10,,,,,,400,0
40,demo_5,1.0,1.0,87.0,0,positive,1.5318292379379272,1.3817006349563599,2.913529872894287,,,,,0,10,,,,,,87,0
