episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_triage
0,demo_933,1.0,1.0,34.0,0,positive,0.2611217498779297,2.2803890705108643,2.541510820388794,34,0
1,demo_952,1.0,1.0,36.0,0,positive,-0.03696107864379883,1.446000099182129,1.40903902053833,36,0
2,demo_1029,1.0,1.0,39.0,0,positive,-0.08220207691192627,1.618273377418518,1.5360713005065918,39,0
3,demo_1047,0.0,0.0,150.0,0,positive,0.19541549682617188,2.2518134117126465,2.4472289085388184,150,0
4,demo_1084,1.0,1.0,33.0,0,positive,0.4834694266319275,0.7786256670951843,1.2620950937271118,33,0
5,demo_1100,1.0,1.0,25.0,0,positive,0.1918278932571411,0.9297723770141602,1.1216002702713013,25,0
6,demo_1112,1.0,1.0,24.0,0,positive,0.24945437908172607,1.8228195905685425,2.0722739696502686,24,0
7,demo_1116,1.0,1.0,26.0,0,positive,0.22701597213745117,1.4791955947875977,1.7062115669250488,26,0
8,demo_1141,0.0,0.0,150.0,0,positive,0.15530335903167725,1.1975412368774414,1.3528445959091187,150,0
9,demo_1190,1.0,1.0,31.0,0,positive,1.1073710918426514,0.8156977891921997,1.923068881034851,31,0
10,demo_1204,1.0,1.0,92.0,0,positive,0.4229409694671631,0.6006226539611816,1.0235636234283447,92,0
11,demo_1205,0.0,0.0,150.0,0,positive,0.01709306240081787,1.102165937423706,1.119258999824524,150,0
12,demo_1244,1.0,1.0,30.0,0,positive,0.7601061463356018,0.9631534218788147,1.7232595682144165,30,0
13,demo_1283,0.0,0.0,150.0,0,positive,-0.06789350509643555,1.4892582893371582,1.4213647842407227,150,0
14,demo_1294,0.0,0.0,150.0,0,positive,0.254727840423584,1.926313877105713,2.181041717529297,150,0
15,demo_1296,1.0,1.0,38.0,0,positive,0.5416100025177002,1.05567467212677,1.5972846746444702,38,0
16,demo_1300,1.0,1.0,32.0,0,positive,0.3600999712944031,0.6883835196495056,1.0484834909439087,32,0
17,demo_1306,1.0,1.0,39.0,0,positive,0.2560882568359375,2.327601671218872,2.5836899280548096,39,0
18,demo_1310,1.0,1.0,26.0,0,positive,0.25539278984069824,1.7479350566864014,2.0033278465270996,26,0
19,demo_1339,0.0,0.0,150.0,0,positive,0.382778525352478,0.8818480968475342,1.2646266222000122,150,0
