episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_triage
0,demo_933,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.82590103149414,1.7621623277664185,lt,138,-364.5818786621094,-89.5328393809994,9.196100234985352,12,138
1,demo_952,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.123027801513672,1.7621623277664185,lt,147,-5751.69970703125,-305.6147019028664,7.258295059204102,3,147
2,demo_1029,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.486286163330078,1.7621623277664185,lt,141,-136.1995086669922,-15.656745083356897,7.296889781951904,9,141
3,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.413800239562988,1.7621623277664185,lt,140,-536.1693115234375,-40.10168146421512,9.847064018249512,10,140
4,demo_1084,1.0,1.0,32.0,0,positive,,,,anchor_logp_under_alt,7.862649917602539,1.7621623277664185,lt,15,-11.736673355102539,2.6367059322074056,14.954401969909668,17,15
5,demo_1100,1.0,1.0,28.0,0,positive,,,,anchor_logp_under_alt,7.14298152923584,1.7621623277664185,lt,8,-4.879620552062988,3.5760947689414024,16.115581512451172,20,8
6,demo_1112,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.702207565307617,1.7621623277664185,lt,126,-740.377197265625,-66.97964411864677,9.556833267211914,24,126
7,demo_1116,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.507295608520508,1.7621623277664185,lt,10,-3.130979299545288,3.8380533433877506,26.428987503051758,16,10
8,demo_1141,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,5.009309768676758,1.7621623277664185,lt,131,-138.50746154785156,-31.016138252119223,10.909854888916016,19,131
9,demo_1190,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,4.55788516998291,1.7621623277664185,lt,135,-264.349609375,-33.06895404100418,5.425539970397949,15,135
10,demo_1204,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.706112861633301,1.7621623277664185,lt,135,-212.30377197265625,-16.755170341134072,8.527942657470703,15,135
11,demo_1205,1.0,1.0,28.0,0,positive,,,,anchor_logp_under_alt,5.803343296051025,1.7621623277664185,lt,11,-6.179026126861572,3.550304440515382,20.310346603393555,17,11
12,demo_1244,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.917855739593506,1.7621623277664185,lt,134,-1159.0269775390625,-85.80812438954909,7.6809163093566895,16,134
13,demo_1283,1.0,1.0,31.0,0,positive,,,,anchor_logp_under_alt,7.790485858917236,1.7621623277664185,lt,14,-16.021595001220703,1.2780428206728351,11.591649055480957,17,14
14,demo_1294,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.111262321472168,1.7621623277664185,lt,138,-5227.06689453125,-891.96261202765,8.555160522460938,12,138
15,demo_1296,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.0534491539001465,1.7621623277664185,lt,122,-1179.6182861328125,-83.0663724060667,10.911581039428711,28,122
16,demo_1300,1.0,1.0,40.0,0,positive,,,,anchor_logp_under_alt,8.182340621948242,1.7621623277664185,lt,25,-6.891887664794922,1.0858872772194446,9.387323379516602,15,25
17,demo_1306,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.669522285461426,1.7621623277664185,lt,131,-1136.8941650390625,-189.95575846672057,9.28689956665039,19,131
18,demo_1310,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.888774394989014,1.7621623277664185,lt,135,-34262.09375,-2052.075288201968,9.530717849731445,15,135
19,demo_1339,1.0,1.0,30.0,0,positive,,,,anchor_logp_under_alt,7.2710442543029785,1.7621623277664185,lt,11,-2.23897123336792,3.7846680005391438,19.427610397338867,19,11
