seed,rank,demo_id,demo_index,score,hidden_label
0,1,demo_91,91,0.9986981749534607,positive
0,2,demo_19,19,0.9969757795333862,positive
0,3,demo_71,71,0.9921764135360718,positive
0,4,demo_185,185,0.9900298714637756,positive
0,5,demo_63,63,0.9866907596588135,positive
0,6,demo_70,70,0.979366660118103,bad
0,7,demo_142,142,0.942033052444458,bad
0,8,demo_190,190,0.9366493821144104,bad
0,9,demo_164,164,0.923440158367157,bad
0,10,demo_132,132,0.917141318321228,bad
0,11,demo_87,87,0.9171341061592102,positive
0,12,demo_184,184,0.9067310690879822,bad
0,13,demo_62,62,0.9062168002128601,bad
0,14,demo_102,102,0.901028573513031,bad
0,15,demo_110,110,0.8979069590568542,bad
0,16,demo_161,161,0.8948429822921753,positive
0,17,demo_90,90,0.88016676902771,bad
0,18,demo_23,23,0.8747726082801819,positive
0,19,demo_82,82,0.8703974485397339,bad
0,20,demo_195,195,0.8654969930648804,positive
0,21,demo_93,93,0.8643592596054077,positive
0,22,demo_2,2,0.8580604791641235,bad
0,23,demo_97,97,0.8371251821517944,positive
0,24,demo_174,174,0.8310573101043701,bad
0,25,demo_136,136,0.8162621855735779,bad
0,26,demo_141,141,0.8149899244308472,positive
0,27,demo_18,18,0.8058468699455261,bad
0,28,demo_158,158,0.8017688393592834,bad
0,29,demo_155,155,0.7518991827964783,positive
0,30,demo_51,51,0.7509456872940063,positive
0,31,demo_30,30,0.7437890768051147,bad
0,32,demo_15,15,0.735984742641449,positive
0,33,demo_84,84,0.7359658479690552,bad
0,34,demo_193,193,0.730146050453186,positive
0,35,demo_197,197,0.7135602235794067,positive
0,36,demo_121,121,0.7126834392547607,positive
0,37,demo_11,11,0.7122406363487244,positive
0,38,demo_117,117,0.7100865244865417,positive
0,39,demo_33,33,0.7097393870353699,positive
0,40,demo_69,69,0.7014761567115784,positive
0,41,demo_109,109,0.6801249384880066,positive
0,42,demo_134,134,0.6719351410865784,bad
0,43,demo_187,187,0.6603233814239502,positive
0,44,demo_65,65,0.65506511926651,positive
0,45,demo_57,57,0.6469599008560181,positive
0,46,demo_7,7,0.6376139521598816,positive
0,47,demo_138,138,0.6363134384155273,bad
0,48,demo_67,67,0.6302280426025391,positive
0,49,demo_75,75,0.6257566213607788,positive
0,50,demo_61,61,0.6223818063735962,positive
0,51,demo_179,179,0.6198503375053406,positive
0,52,demo_183,183,0.6197047233581543,positive
0,53,demo_92,92,0.6187466979026794,bad
0,54,demo_118,118,0.6000185608863831,bad
0,55,demo_115,115,0.5925206542015076,positive
0,56,demo_169,169,0.5913434624671936,positive
0,57,demo_199,199,0.587790310382843,positive
0,58,demo_27,27,0.5844286680221558,positive
0,59,demo_22,22,0.5819130539894104,bad
0,60,demo_107,107,0.5707005262374878,positive
0,61,demo_58,58,0.5644291639328003,bad
0,62,demo_95,95,0.5533735156059265,positive
0,63,demo_42,42,0.5295873284339905,bad
0,64,demo_148,148,0.52811598777771,bad
0,65,demo_86,86,0.5206470489501953,bad
0,66,demo_140,140,0.5113358497619629,bad
0,67,demo_41,41,0.5093594193458557,positive
0,68,demo_37,37,0.49198633432388306,positive
0,69,demo_182,182,0.4600544571876526,bad
0,70,demo_160,160,0.43785035610198975,bad
0,71,demo_146,146,0.4195559322834015,bad
0,72,demo_120,120,0.4142158627510071,bad
0,73,demo_48,48,0.4138648211956024,bad
0,74,demo_14,14,0.3686249852180481,bad
0,75,demo_12,12,0.3618146479129791,bad
0,76,demo_66,66,0.3377789258956909,bad
0,77,demo_194,194,0.32875901460647583,bad
0,78,demo_46,46,0.31873318552970886,bad
0,79,demo_162,162,0.31841161847114563,bad
0,80,demo_24,24,0.3125436305999756,bad
0,81,demo_6,6,0.31119856238365173,bad
0,82,demo_116,116,0.3038604259490967,bad
0,83,demo_8,8,0.3022124171257019,bad
0,84,demo_152,152,0.30213144421577454,bad
0,85,demo_32,32,0.2976064085960388,bad
0,86,demo_150,150,0.29494181275367737,bad
0,87,demo_10,10,0.28971582651138306,bad
0,88,demo_180,180,0.26628372073173523,bad
0,89,demo_96,96,0.2631980776786804,bad
0,90,demo_130,130,0.25865647196769714,bad
0,91,demo_144,144,0.2551526725292206,bad
0,92,demo_154,154,0.23899024724960327,bad
0,93,demo_166,166,0.2283943146467209,bad
0,94,demo_176,176,0.22152163088321686,bad
0,95,demo_74,74,0.21736562252044678,bad
0,96,demo_186,186,0.2145664542913437,bad
0,97,demo_122,122,0.21325163543224335,bad
0,98,demo_196,196,0.20332469046115875,bad
0,99,demo_20,20,0.20119129121303558,bad
0,100,demo_192,192,0.19230109453201294,bad
0,101,demo_60,60,0.17993810772895813,bad
0,102,demo_170,170,0.1776244044303894,bad
0,103,demo_16,16,0.17384448647499084,bad
0,104,demo_54,54,0.1704324185848236,bad
0,105,demo_108,108,0.16996748745441437,bad
0,106,demo_26,26,0.1618265062570572,bad
0,107,demo_112,112,0.16091860830783844,bad
0,108,demo_172,172,0.16065877676010132,bad
0,109,demo_68,68,0.1484944224357605,bad
0,110,demo_106,106,0.12519459426403046,bad
0,111,demo_114,114,0.12444018572568893,bad
0,112,demo_40,40,0.11060778051614761,bad
0,113,demo_78,78,0.09987086802721024,bad
0,114,demo_128,128,0.09482000023126602,bad
0,115,demo_100,100,0.08372095227241516,bad
0,116,demo_124,124,0.07319381088018417,bad
0,117,demo_168,168,0.06957804411649704,bad
0,118,demo_198,198,0.0636424720287323,bad
0,119,demo_126,126,0.05616714805364609,bad
0,120,demo_34,34,0.04093986377120018,bad
