seed,k,rule,selected_demo_count,selected_hidden_positive_demos,selected_hidden_bad_demos,selected_hidden_positive_purity,selected_score_min,selected_score_mean,selected_score_max
0,10,top_10,10,5,5,0.5,0.917141318321228,0.9663201570510864,0.9986981749534607
0,15,top_15,15,6,9,0.4,0.8979069590568542,0.9461479385693868,0.9986981749534607
0,20,top_20,20,9,11,0.45,0.8654969930648804,0.9288947939872741,0.9986981749534607
0,25,top_25,25,11,14,0.44,0.8162621855735779,0.9113904118537903,0.9986981749534607
0,30,top_30,30,14,16,0.4666666666666667,0.7509456872940063,0.8903403600056966,0.9986981749534607
0,35,top_35,35,17,18,0.4857142857142857,0.7135602235794067,0.8677044783319746,0.9986981749534607
0,40,top_40,40,22,18,0.55,0.7014761567115784,0.8478970721364021,0.9986981749534607
0,45,top_45,45,26,19,0.5777777777777777,0.6469599008560181,0.8273398081461588,0.9986981749534607
0,50,top_50,50,30,20,0.6,0.6223818063735962,0.8076517045497894,0.9986981749534607
0,60,top_60,60,37,23,0.6166666666666667,0.5707005262374878,0.7724933703740438,0.9986981749534607
0,80,top_80,80,40,40,0.5,0.3125436305999756,0.6881330538541078,0.9986981749534607
