seed,threshold_name,threshold,score_gap,effective_min,rule,selected_demo_count,selected_hidden_positive_demos,selected_hidden_bad_demos,selected_hidden_positive_purity,selected_score_min,selected_score_mean,selected_score_max
0,score_gap_posx,,0.04523983597755432,40,score_gap_posx,73,40,33,0.547945205479452,0.4138648211956024,0.721972305480748,0.9986981749534607
0,adaptive_posmass,63.02725633052355,0.04523983597755432,40,adaptive_posmass_coverage_gap,73,40,33,0.547945205479452,0.4138648211956024,0.721972305480748,0.9986981749534607
0,adaptive_masscap,63.02725633052355,0.04523983597755432,40,adaptive_masscap_coverage_gap,73,40,33,0.547945205479452,0.4138648211956024,0.721972305480748,0.9986981749534607
0,top_posx2,,,20,top_posx2,20,9,11,0.45,0.8654969930648804,0.9288947939872741,0.9986981749534607
0,top_posx3,,,30,top_posx3,30,14,16,0.4666666666666667,0.7509456872940063,0.8903403600056966,0.9986981749534607
0,top_posx4,,,40,top_posx4,40,22,18,0.55,0.7014761567115784,0.8478970721364021,0.9986981749534607
0,neg_max,0.18054257333278656,,,neg_max,100,40,60,0.4,0.19230109453201294,0.6012650913000107,0.9986981749534607
0,mid_mean,0.4965888583101332,,,mid_mean,67,39,28,0.582089552238806,0.5093594193458557,0.7472604557649413,0.9986981749534607
0,mid_minpos_maxneg,0.48601084202528,,,mid_minpos_maxneg,68,40,28,0.5882352941176471,0.49198633432388306,0.7435064245672787,0.9986981749534607
0,pos_p10,0.8041199326515198,,,pos_p10,27,12,15,0.4444444444444444,0.8058468699455261,0.9039110033600418,0.9986981749534607
0,pos_min,0.7914791107177734,,,pos_min,28,12,16,0.42857142857142855,0.8017688393592834,0.9002630689314434,0.9986981749534607
