checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,1,demo_29,1.0,1.0,131.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,4,demo_53,1.0,1.0,129.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,8,demo_105,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622071111/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
