checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_10.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_20.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_30.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_40.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_seed0_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed0/20260622024043/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
