episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,90.0,0,positive,1.5313528776168823,1.382067322731018,2.9134202003479004,90,0
1,demo_29,1.0,1.0,96.0,0,positive,0.6550666093826294,1.3384238481521606,1.99349045753479,96,0
2,demo_39,1.0,1.0,123.0,1,weighted,0.11944031715393066,3.1791460514068604,3.298586368560791,0,123
3,demo_45,1.0,1.0,90.0,0,positive,0.942069411277771,0.9325366020202637,1.8746060132980347,90,0
4,demo_53,1.0,1.0,112.0,0,positive,-0.4188365936279297,2.5857160091400146,2.166879415512085,112,0
5,demo_81,1.0,1.0,128.0,0,positive,0.9862163662910461,0.8032594323158264,1.7894757986068726,128,0
6,demo_89,1.0,1.0,110.0,0,positive,-0.1121664047241211,2.5854880809783936,2.4733216762542725,110,0
7,demo_99,1.0,1.0,120.0,0,positive,0.5568720102310181,1.2506898641586304,1.8075618743896484,120,0
8,demo_105,1.0,1.0,106.0,0,positive,-0.2826753854751587,1.8349698781967163,1.5522944927215576,106,0
9,demo_189,1.0,1.0,96.0,0,positive,0.6273112297058105,1.6747972965240479,2.3021085262298584,96,0
10,demo_5,0.0,0.0,400.0,0,positive,1.5319381952285767,1.3816992044448853,2.913637399673462,400,0
11,demo_29,1.0,1.0,93.0,0,positive,0.655341386795044,1.3386485576629639,1.9939899444580078,93,0
12,demo_39,0.0,0.0,400.0,1,weighted,0.1195075511932373,3.179661750793457,3.2991693019866943,0,400
13,demo_45,1.0,1.0,91.0,0,positive,0.9425494074821472,0.9314473271369934,1.8739967346191406,91,0
14,demo_53,1.0,1.0,118.0,0,positive,-0.4185976982116699,2.5860016345977783,2.1674039363861084,118,0
15,demo_81,1.0,1.0,117.0,0,positive,0.9846662878990173,0.8044078946113586,1.789074182510376,117,0
16,demo_89,1.0,1.0,101.0,0,positive,-0.11209344863891602,2.5866386890411377,2.4745452404022217,101,0
17,demo_99,1.0,1.0,121.0,0,positive,0.5569148063659668,1.2506345510482788,1.8075493574142456,121,0
18,demo_105,1.0,1.0,105.0,0,positive,-0.28283584117889404,1.8356815576553345,1.5528457164764404,105,0
19,demo_189,0.0,0.0,400.0,0,positive,0.6268891096115112,1.6754547357559204,2.3023438453674316,400,0
20,demo_5,1.0,1.0,87.0,0,positive,1.531957745552063,1.3816155195236206,2.9135732650756836,87,0
21,demo_29,1.0,1.0,105.0,0,positive,0.6553455591201782,1.33793306350708,1.9932786226272583,105,0
22,demo_39,1.0,1.0,128.0,1,weighted,0.11954092979431152,3.179828405380249,3.2993693351745605,0,128
23,demo_45,1.0,1.0,95.0,0,positive,0.942459762096405,0.9317944645881653,1.8742542266845703,95,0
24,demo_53,1.0,1.0,111.0,0,positive,-0.4189164638519287,2.5857832431793213,2.1668667793273926,111,0
25,demo_81,1.0,1.0,117.0,0,positive,0.9856232404708862,0.803830623626709,1.7894538640975952,117,0
26,demo_89,1.0,1.0,113.0,0,positive,-0.11208367347717285,2.5863614082336426,2.4742777347564697,113,0
27,demo_99,0.0,0.0,400.0,0,positive,0.5562999248504639,1.2505841255187988,1.8068840503692627,400,0
28,demo_105,1.0,1.0,106.0,0,positive,-0.2828042507171631,1.8356070518493652,1.5528028011322021,106,0
29,demo_189,1.0,1.0,109.0,0,positive,0.62713623046875,1.6750762462615967,2.3022124767303467,109,0
30,demo_5,1.0,1.0,89.0,0,positive,1.5311832427978516,1.381789207458496,2.9129724502563477,89,0
31,demo_29,0.0,0.0,400.0,0,positive,0.6560215950012207,1.338644027709961,1.9946656227111816,400,0
32,demo_39,1.0,1.0,123.0,1,weighted,0.11946964263916016,3.1794137954711914,3.2988834381103516,0,123
33,demo_45,1.0,1.0,90.0,0,positive,0.9410749673843384,0.9339090585708618,1.8749840259552002,90,0
34,demo_53,1.0,1.0,110.0,0,positive,-0.41881394386291504,2.5859336853027344,2.1671197414398193,110,0
35,demo_81,1.0,1.0,116.0,0,positive,0.9842228293418884,0.804603636264801,1.7888264656066895,116,0
36,demo_89,0.0,0.0,400.0,0,positive,-0.11213874816894531,2.586435556411743,2.474296808242798,400,0
37,demo_99,1.0,1.0,115.0,0,positive,0.5563918352127075,1.2504147291183472,1.8068065643310547,115,0
38,demo_105,1.0,1.0,104.0,0,positive,-0.28271985054016113,1.8347392082214355,1.5520193576812744,104,0
39,demo_189,1.0,1.0,97.0,0,positive,0.6266340017318726,1.6754823923110962,2.3021163940429688,97,0
40,demo_5,1.0,1.0,90.0,0,positive,1.5315953493118286,1.3822215795516968,2.9138169288635254,90,0
41,demo_29,0.0,0.0,400.0,0,positive,0.656100869178772,1.3378486633300781,1.99394953250885,400,0
42,demo_39,0.0,0.0,400.0,1,weighted,0.1193397045135498,3.1797361373901367,3.2990758419036865,0,400
43,demo_45,1.0,1.0,91.0,0,positive,0.9421379566192627,0.9324730634689331,1.8746110200881958,91,0
44,demo_53,1.0,1.0,108.0,0,positive,-0.41881847381591797,2.5863540172576904,2.1675355434417725,108,0
45,demo_81,1.0,1.0,130.0,0,positive,0.98429274559021,0.8046687841415405,1.7889615297317505,130,0
46,demo_89,1.0,1.0,104.0,0,positive,-0.11203336715698242,2.5855233669281006,2.473489999771118,104,0
47,demo_99,1.0,1.0,119.0,0,positive,0.5564440488815308,1.2503352165222168,1.8067792654037476,119,0
48,demo_105,1.0,1.0,106.0,0,positive,-0.2827974557876587,1.835242509841919,1.5524450540542603,106,0
49,demo_189,0.0,0.0,400.0,0,positive,0.6270391941070557,1.675304651260376,2.3023438453674316,400,0
