checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,0,demo_541,1.0,1.0,47.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,1,demo_910,1.0,1.0,138.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,2,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,3,demo_1055,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,4,demo_1160,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,5,demo_1182,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,6,demo_1201,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,7,demo_1218,1.0,1.0,79.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,8,demo_1232,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,9,demo_1237,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,10,demo_1244,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_positive_only_nn_policy0/train/lift_mg_mg_sparse_split303_positive_only_nn_policy0_official_bc_rnn/20260625110656/models/model_epoch_200.pth,11,demo_1249,1.0,1.0,28.0
