episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,84.0,0,positive,0.9421515464782715,1.2968933582305908,2.2390449047088623,84,0
1,demo_29,0.0,0.0,400.0,1,weighted,-1.5575518608093262,3.767448663711548,2.2098968029022217,0,400
2,demo_39,1.0,1.0,140.0,1,weighted,0.2579014301300049,3.425527334213257,3.6834287643432617,0,140
3,demo_45,1.0,1.0,94.0,0,positive,0.2513410449028015,0.9847577214241028,1.2360987663269043,94,0
4,demo_53,1.0,1.0,111.0,1,weighted,-0.5194919109344482,3.086671829223633,2.5671799182891846,0,111
5,demo_81,1.0,1.0,107.0,0,positive,-0.3038281202316284,1.677579641342163,1.3737515211105347,107,0
6,demo_89,1.0,1.0,347.0,0,positive,0.20616936683654785,2.0073540210723877,2.2135233879089355,347,0
7,demo_99,1.0,1.0,110.0,0,positive,-0.4069162607192993,1.742907166481018,1.3359909057617188,110,0
8,demo_105,1.0,1.0,99.0,0,positive,-0.9629379510879517,1.840335488319397,0.8773975372314453,99,0
9,demo_189,1.0,1.0,148.0,0,positive,0.3120856285095215,1.7161624431610107,2.0282480716705322,148,0
10,demo_5,1.0,1.0,87.0,0,positive,0.9425585269927979,1.2965807914733887,2.2391393184661865,87,0
11,demo_29,0.0,0.0,400.0,1,weighted,-1.557903528213501,3.767331123352051,2.20942759513855,0,400
12,demo_39,1.0,1.0,139.0,1,weighted,0.25818443298339844,3.4254472255706787,3.683631658554077,0,139
13,demo_45,1.0,1.0,88.0,0,positive,0.25178390741348267,0.983592689037323,1.2353765964508057,88,0
14,demo_53,1.0,1.0,108.0,1,weighted,-0.5197222232818604,3.086879253387451,2.567157030105591,0,108
15,demo_81,1.0,1.0,109.0,0,positive,-0.30366265773773193,1.6775368452072144,1.3738741874694824,109,0
16,demo_89,0.0,0.0,400.0,0,positive,0.20624327659606934,2.007537603378296,2.2137808799743652,400,0
17,demo_99,1.0,1.0,111.0,0,positive,-0.4068567752838135,1.7432562112808228,1.3363994359970093,111,0
18,demo_105,1.0,1.0,97.0,0,positive,-0.9610123038291931,1.8400330543518066,0.8790207505226135,97,0
19,demo_189,0.0,0.0,400.0,0,positive,0.3121300935745239,1.7162445783615112,2.028374671936035,400,0
