checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,0,demo_379,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,1,demo_938,1.0,1.0,58.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,2,demo_949,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,3,demo_956,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,4,demo_1024,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,5,demo_1081,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,6,demo_1102,1.0,1.0,23.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,7,demo_1128,1.0,1.0,53.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,8,demo_1182,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,9,demo_1210,1.0,1.0,28.0
