episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,choices_positive,choices_triage
0,demo_453,1.0,1.0,50.0,0,positive,,,,anchor_logp_under_alt,7.476381301879883,4.164663314819336,lt,50,0
1,demo_1022,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,3.5696842670440674,4.164663314819336,lt,0,150
2,demo_1023,1.0,1.0,28.0,0,positive,,,,anchor_logp_under_alt,7.952221393585205,4.164663314819336,lt,28,0
3,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.175544261932373,4.164663314819336,lt,150,0
4,demo_1057,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,5.620549201965332,4.164663314819336,lt,150,0
5,demo_1112,1.0,1.0,27.0,0,positive,,,,anchor_logp_under_alt,7.128437519073486,4.164663314819336,lt,27,0
6,demo_1162,1.0,1.0,77.0,0,positive,,,,anchor_logp_under_alt,7.231939792633057,4.164663314819336,lt,77,0
7,demo_1193,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.4458699226379395,4.164663314819336,lt,150,0
8,demo_1204,1.0,1.0,27.0,0,positive,,,,anchor_logp_under_alt,6.282480716705322,4.164663314819336,lt,27,0
9,demo_1209,1.0,1.0,27.0,0,positive,,,,anchor_logp_under_alt,7.732072830200195,4.164663314819336,lt,27,0
10,demo_1222,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,2.20009446144104,4.164663314819336,lt,0,150
11,demo_1230,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,2.7236716747283936,4.164663314819336,lt,0,150
12,demo_1265,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.677809715270996,4.164663314819336,lt,150,0
13,demo_1276,1.0,1.0,56.0,1,triage,,,,anchor_logp_under_alt,0.29132866859436035,4.164663314819336,lt,0,56
14,demo_1314,1.0,1.0,45.0,1,triage,,,,anchor_logp_under_alt,-1.560673475265503,4.164663314819336,lt,0,45
15,demo_1332,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.44924783706665,4.164663314819336,lt,150,0
16,demo_1351,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,4.997584342956543,4.164663314819336,lt,150,0
17,demo_1361,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,3.88800311088562,4.164663314819336,lt,0,150
18,demo_1377,1.0,1.0,31.0,0,positive,,,,anchor_logp_under_alt,6.783296585083008,4.164663314819336,lt,31,0
19,demo_1401,1.0,1.0,40.0,0,positive,,,,anchor_logp_under_alt,6.165645122528076,4.164663314819336,lt,40,0
