rank,demo_id,hidden_label,score
1,demo_0,bad,0.7051542401313782
2,demo_3,positive,0.5271930694580078
3,demo_6,bad,0.32594412565231323
4,demo_8,bad,0.2745312452316284
5,demo_10,bad,0.11912737786769867
6,demo_11,positive,0.5319550633430481
7,demo_12,bad,0.22071656584739685
8,demo_13,positive,0.538862943649292
9,demo_14,bad,0.08210250735282898
10,demo_15,positive,0.4105275273323059
11,demo_16,bad,0.2695060670375824
12,demo_17,positive,0.8177593350410461
13,demo_18,bad,0.1437336504459381
14,demo_20,bad,0.3588758409023285
15,demo_22,bad,0.46341899037361145
16,demo_24,bad,0.1894969642162323
17,demo_25,positive,0.6539198756217957
18,demo_26,bad,0.8278594613075256
19,demo_30,bad,0.6470964550971985
20,demo_32,bad,0.3957083523273468
21,demo_33,positive,0.9512805938720703
22,demo_34,bad,0.6010212898254395
23,demo_36,bad,0.579077959060669
24,demo_37,positive,0.9610247611999512
25,demo_40,bad,0.4688761234283447
26,demo_41,positive,0.9007792472839355
27,demo_42,bad,0.018019044771790504
28,demo_46,bad,0.07650461792945862
29,demo_47,positive,0.46485066413879395
30,demo_48,bad,0.9748731851577759
31,demo_49,positive,0.9881289005279541
32,demo_50,bad,0.41212257742881775
33,demo_51,positive,0.9520819187164307
34,demo_54,bad,0.7091764211654663
35,demo_55,positive,0.9456648230552673
36,demo_58,bad,0.5316771864891052
37,demo_60,bad,0.39619943499565125
38,demo_62,bad,0.08622243255376816
39,demo_64,bad,0.7470306158065796
40,demo_66,bad,0.9624333381652832
41,demo_68,bad,0.48795434832572937
42,demo_70,bad,0.01540735550224781
43,demo_72,bad,0.3418310284614563
44,demo_74,bad,0.881926953792572
45,demo_76,bad,0.7091720700263977
46,demo_78,bad,0.6421922445297241
47,demo_79,positive,0.9280298352241516
48,demo_84,bad,0.31720468401908875
49,demo_85,positive,0.7642434239387512
50,demo_86,bad,0.5177775621414185
51,demo_90,bad,0.13904869556427002
52,demo_91,positive,0.4423215687274933
53,demo_92,bad,0.5236230492591858
54,demo_93,positive,0.8381879329681396
55,demo_94,bad,0.7704360485076904
56,demo_96,bad,0.711470901966095
57,demo_100,bad,0.5068717002868652
58,demo_106,bad,0.8223696947097778
59,demo_107,positive,0.9418430924415588
60,demo_108,bad,0.7323027849197388
61,demo_110,bad,0.01989271119236946
62,demo_112,bad,0.8804507255554199
63,demo_114,bad,0.12140490859746933
64,demo_115,positive,0.7416982650756836
65,demo_116,bad,0.9406612515449524
66,demo_117,positive,0.9664360880851746
67,demo_118,bad,0.06581489741802216
68,demo_119,positive,0.5830692648887634
69,demo_120,bad,0.09788691252470016
70,demo_121,positive,0.5193283557891846
71,demo_123,positive,0.7149420380592346
72,demo_124,bad,0.6335867047309875
73,demo_125,positive,0.9194176197052002
74,demo_126,bad,0.6307381987571716
75,demo_128,bad,0.6321507096290588
76,demo_130,bad,0.46048763394355774
77,demo_131,positive,0.8261206150054932
78,demo_134,bad,0.16485197842121124
79,demo_137,positive,0.47342321276664734
80,demo_138,bad,0.28816813230514526
81,demo_139,positive,0.6792823672294617
82,demo_142,bad,0.016339624300599098
83,demo_143,positive,0.5264152884483337
84,demo_144,bad,0.6346644759178162
85,demo_145,positive,0.9711988568305969
86,demo_148,bad,0.6676205992698669
87,demo_149,positive,0.9626544117927551
88,demo_150,bad,0.326321542263031
89,demo_151,positive,0.8163946866989136
90,demo_152,bad,0.13778962194919586
91,demo_153,positive,0.7718057036399841
92,demo_154,bad,0.0904444232583046
93,demo_155,positive,0.6685501933097839
94,demo_156,bad,0.39884185791015625
95,demo_157,positive,0.9036678671836853
96,demo_158,bad,0.08311963081359863
97,demo_160,bad,0.09304869174957275
98,demo_162,bad,0.2872953712940216
99,demo_165,positive,0.6050919890403748
100,demo_166,bad,0.537692666053772
101,demo_168,bad,0.6481151580810547
102,demo_169,positive,0.9136871099472046
103,demo_170,bad,0.6060463786125183
104,demo_171,positive,0.7722898125648499
105,demo_172,bad,0.1801474690437317
106,demo_174,bad,0.5174086093902588
107,demo_176,bad,0.24257048964500427
108,demo_178,bad,0.4637964963912964
109,demo_179,positive,0.8577442765235901
110,demo_180,bad,0.07649928331375122
111,demo_182,bad,0.5669584274291992
112,demo_184,bad,0.3126412034034729
113,demo_186,bad,0.11978151649236679
114,demo_187,positive,0.6602252721786499
115,demo_190,bad,0.044859953224658966
116,demo_192,bad,0.7175707817077637
117,demo_194,bad,0.18699237704277039
118,demo_196,bad,0.5527952313423157
119,demo_197,positive,0.9479875564575195
120,demo_198,bad,0.5358588099479675
