checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,0,demo_901,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,1,demo_1019,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,2,demo_1022,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,3,demo_1024,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,4,demo_1102,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,5,demo_1127,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,6,demo_1160,1.0,1.0,67.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,7,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,8,demo_1208,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,9,demo_1216,0.0,0.0,150.0
