checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,0,demo_37,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,1,demo_49,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,2,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,3,demo_87,1.0,1.0,93.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,4,demo_153,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,5,demo_155,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,6,demo_167,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,7,demo_183,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,8,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,9,demo_199,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,10,demo_37,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,11,demo_49,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,12,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,13,demo_87,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,14,demo_153,1.0,1.0,109.0
