checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,0,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,1,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,2,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,3,demo_1253,1.0,1.0,21.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,4,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,5,demo_1335,1.0,1.0,57.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,6,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,7,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,8,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/bap40/train/lift_hn_s101_bap40_seed0_bc_rnn_e50/20260625185045/models/model_epoch_50.pth,9,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,0,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,1,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,2,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,3,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,4,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,5,demo_1335,1.0,1.0,64.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,6,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,7,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,8,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_smoke/split101/sapn40/train/lift_hn_s101_sapn40_seed0_bc_rnn_e50/20260625184921/models/model_epoch_50.pth,9,demo_1465,0.0,0.0,150.0
