episode,initial_demo_id,success,return,length,choices_positive,choices_weighted
0,demo_5,1.0,1.0,80.0,37,43
1,demo_29,0.0,0.0,400.0,283,117
2,demo_39,0.0,0.0,400.0,215,185
3,demo_45,1.0,1.0,91.0,45,46
4,demo_53,1.0,1.0,114.0,77,37
5,demo_81,1.0,1.0,114.0,62,52
6,demo_89,1.0,1.0,96.0,62,34
7,demo_99,1.0,1.0,113.0,54,59
8,demo_105,1.0,1.0,101.0,48,53
9,demo_189,0.0,0.0,400.0,124,276
10,demo_5,1.0,1.0,79.0,27,52
11,demo_29,1.0,1.0,105.0,59,46
12,demo_39,1.0,1.0,174.0,113,61
13,demo_45,1.0,1.0,92.0,52,40
14,demo_53,1.0,1.0,103.0,67,36
15,demo_81,1.0,1.0,118.0,72,46
16,demo_89,1.0,1.0,97.0,48,49
17,demo_99,1.0,1.0,115.0,63,52
18,demo_105,1.0,1.0,100.0,38,62
19,demo_189,0.0,0.0,400.0,177,223
