rank,demo_id,hidden_label,score
1,demo_49,positive,0.9881289005279541
2,demo_48,bad,0.9748731851577759
3,demo_145,positive,0.9711988568305969
4,demo_117,positive,0.9664360880851746
5,demo_149,positive,0.9626544117927551
6,demo_66,bad,0.9624333381652832
7,demo_37,positive,0.9610247611999512
8,demo_51,positive,0.9520819187164307
9,demo_33,positive,0.9512805938720703
10,demo_197,positive,0.9479875564575195
11,demo_55,positive,0.9456648230552673
12,demo_107,positive,0.9418430924415588
13,demo_116,bad,0.9406612515449524
14,demo_79,positive,0.9280298352241516
15,demo_125,positive,0.9194176197052002
16,demo_169,positive,0.9136871099472046
17,demo_157,positive,0.9036678671836853
18,demo_41,positive,0.9007792472839355
19,demo_74,bad,0.881926953792572
20,demo_112,bad,0.8804507255554199
21,demo_179,positive,0.8577442765235901
22,demo_93,positive,0.8381879329681396
23,demo_26,bad,0.8278594613075256
24,demo_131,positive,0.8261206150054932
25,demo_106,bad,0.8223696947097778
26,demo_17,positive,0.8177593350410461
27,demo_151,positive,0.8163946866989136
28,demo_171,positive,0.7722898125648499
29,demo_153,positive,0.7718057036399841
30,demo_94,bad,0.7704360485076904
31,demo_85,positive,0.7642434239387512
32,demo_64,bad,0.7470306158065796
33,demo_115,positive,0.7416982650756836
34,demo_108,bad,0.7323027849197388
35,demo_192,bad,0.7175707817077637
36,demo_123,positive,0.7149420380592346
37,demo_96,bad,0.711470901966095
38,demo_54,bad,0.7091764211654663
39,demo_76,bad,0.7091720700263977
40,demo_0,bad,0.7051542401313782
41,demo_139,positive,0.6792823672294617
42,demo_155,positive,0.6685501933097839
43,demo_148,bad,0.6676205992698669
44,demo_187,positive,0.6602252721786499
45,demo_25,positive,0.6539198756217957
46,demo_168,bad,0.6481151580810547
47,demo_30,bad,0.6470964550971985
48,demo_78,bad,0.6421922445297241
49,demo_144,bad,0.6346644759178162
50,demo_124,bad,0.6335867047309875
51,demo_128,bad,0.6321507096290588
52,demo_126,bad,0.6307381987571716
53,demo_170,bad,0.6060463786125183
54,demo_165,positive,0.6050919890403748
55,demo_34,bad,0.6010212898254395
56,demo_119,positive,0.5830692648887634
57,demo_36,bad,0.579077959060669
58,demo_182,bad,0.5669584274291992
59,demo_196,bad,0.5527952313423157
60,demo_13,positive,0.538862943649292
61,demo_166,bad,0.537692666053772
62,demo_198,bad,0.5358588099479675
63,demo_11,positive,0.5319550633430481
64,demo_58,bad,0.5316771864891052
65,demo_3,positive,0.5271930694580078
66,demo_143,positive,0.5264152884483337
67,demo_92,bad,0.5236230492591858
68,demo_121,positive,0.5193283557891846
69,demo_86,bad,0.5177775621414185
70,demo_174,bad,0.5174086093902588
71,demo_100,bad,0.5068717002868652
72,demo_68,bad,0.48795434832572937
73,demo_137,positive,0.47342321276664734
74,demo_40,bad,0.4688761234283447
75,demo_47,positive,0.46485066413879395
76,demo_178,bad,0.4637964963912964
77,demo_22,bad,0.46341899037361145
78,demo_130,bad,0.46048763394355774
79,demo_91,positive,0.4423215687274933
