checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,0,demo_5,1.0,1.0,87.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,1,demo_29,1.0,1.0,133.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,2,demo_39,1.0,1.0,132.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,3,demo_45,1.0,1.0,102.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,4,demo_53,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,5,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,7,demo_99,1.0,1.0,111.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,8,demo_105,1.0,1.0,99.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,10,demo_5,1.0,1.0,91.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,11,demo_29,1.0,1.0,135.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,12,demo_39,1.0,1.0,128.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,13,demo_45,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,15,demo_81,1.0,1.0,105.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,17,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,18,demo_105,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can505_w10_e20_train/candidate_v_anchor_logprob_can505_w10_e20/20260626101921/models/model_epoch_10.pth,19,demo_189,1.0,1.0,157.0
