checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,0,demo_1003,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,1,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,2,demo_1099,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,3,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,4,demo_1142,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,5,demo_1161,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,6,demo_1162,1.0,1.0,52.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,7,demo_1210,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,8,demo_1243,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,9,demo_1260,0.0,0.0,150.0
