checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,2,demo_39,1.0,1.0,191.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,4,demo_53,1.0,1.0,121.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,8,demo_105,1.0,1.0,188.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,1,demo_29,1.0,1.0,125.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,4,demo_53,1.0,1.0,123.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,5,demo_81,1.0,1.0,113.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,6,demo_89,1.0,1.0,113.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,7,demo_99,1.0,1.0,133.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,8,demo_105,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_100.pth,9,demo_189,1.0,1.0,105.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,1,demo_29,1.0,1.0,113.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,2,demo_39,1.0,1.0,130.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,4,demo_53,1.0,1.0,128.0
