episode,initial_demo_id,success,return,length,choices_positive,choices_weighted
0,demo_5,0.0,0.0,400.0,218,182
1,demo_29,1.0,1.0,100.0,80,20
2,demo_39,0.0,0.0,400.0,355,45
3,demo_45,1.0,1.0,97.0,72,25
4,demo_53,1.0,1.0,110.0,103,7
5,demo_81,1.0,1.0,115.0,103,12
6,demo_89,1.0,1.0,96.0,84,12
7,demo_99,1.0,1.0,114.0,75,39
8,demo_105,1.0,1.0,107.0,86,21
9,demo_189,0.0,0.0,400.0,360,40
10,demo_5,1.0,1.0,89.0,74,15
11,demo_29,1.0,1.0,98.0,75,23
12,demo_39,0.0,0.0,400.0,363,37
13,demo_45,1.0,1.0,90.0,57,33
14,demo_53,1.0,1.0,107.0,101,6
15,demo_81,1.0,1.0,110.0,96,14
16,demo_89,1.0,1.0,98.0,80,18
17,demo_99,1.0,1.0,116.0,72,44
18,demo_105,1.0,1.0,103.0,82,21
19,demo_189,1.0,1.0,95.0,87,8
