checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,0,demo_5,1.0,1.0,84.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,3,demo_45,1.0,1.0,97.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,4,demo_53,1.0,1.0,111.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,5,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,6,demo_89,1.0,1.0,151.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,7,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,8,demo_105,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,9,demo_189,1.0,1.0,175.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,10,demo_5,1.0,1.0,91.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,13,demo_45,1.0,1.0,98.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,14,demo_53,1.0,1.0,110.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,15,demo_81,1.0,1.0,111.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,16,demo_89,0.0,0.0,400.0
