checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,4,demo_53,1.0,1.0,102.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_a_tw_can404_e50_train/candidate_a_tw_can404_e50_seed0/20260626015605/models/model_epoch_50.pth,19,demo_189,0.0,0.0,400.0
