episode,initial_demo_id,success,return,length,choices_positive,choices_weighted
0,demo_5,0.0,0.0,400.0,118,282
1,demo_29,1.0,1.0,98.0,71,27
2,demo_39,0.0,0.0,400.0,290,110
3,demo_45,0.0,0.0,400.0,253,147
4,demo_53,1.0,1.0,113.0,89,24
5,demo_81,1.0,1.0,112.0,90,22
6,demo_89,1.0,1.0,103.0,78,25
7,demo_99,1.0,1.0,114.0,64,50
8,demo_105,1.0,1.0,107.0,59,48
9,demo_189,0.0,0.0,400.0,286,114
10,demo_5,1.0,1.0,82.0,57,25
11,demo_29,1.0,1.0,104.0,79,25
12,demo_39,0.0,0.0,400.0,295,105
13,demo_45,1.0,1.0,93.0,49,44
14,demo_53,1.0,1.0,111.0,87,24
15,demo_81,1.0,1.0,116.0,89,27
16,demo_89,1.0,1.0,99.0,75,24
17,demo_99,1.0,1.0,113.0,62,51
18,demo_105,1.0,1.0,106.0,72,34
19,demo_189,0.0,0.0,400.0,151,249
